y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
46.95517929585628,48.07473505664657,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
48.02206441901377,49.45149750769422,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
48.92881841852817,49.95061648549873,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
49.86895832558832,50.604564399435255,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
50.498542494971694,51.22014084218715,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
51.0271426993594,51.890093283786285,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
51.30082323984713,52.35983602954659,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
51.946399047326366,52.80565940457706,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
51.44066775911512,51.84225725577703,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
55.843680846374255,56.43106317047098,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
55.76794237012988,56.02339317302254,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
55.16905511811024,55.806974981877076,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
54.32280707344273,55.22479385079093,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
53.29721155155973,54.33685265176894,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
52.01728171517441,53.208465114439335,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
50.68999234563701,51.94383382651517,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
49.28404064622937,50.64412790774724,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.65007004002287,48.936386238400836,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
55.09431017894939,55.62805736155545,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
55.07448221204649,55.41171401907904,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
54.66962448066474,55.094626817359824,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
54.091425759280085,54.800164641696895,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
53.15775130667316,53.87102226903821,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
52.14296019397858,53.117348093595794,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
50.82760733801717,51.82170554315303,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
49.63138211382114,50.59666210528405,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
47.89027753806754,48.92705956462178,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
48.11812369065534,48.997411380069245,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
50.003590021039976,50.818399657437766,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
51.45954270999823,52.20968540674227,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
52.806306150656525,53.64531110116589,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
54.09361865491256,54.68478305781625,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
55.14128351206434,56.136354962727204,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
55.92253074558032,56.4237392530646,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
56.37731448011908,57.31081738299347,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
