Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",9.122,181.6812724014337,279.7,50880.81985
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",14.713999999999999,179.0795819397993,299.854,53761.46141
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",19.746,181.94930107526883,279.783,50972.2068
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",23.624,177.2227240143369,279.775,49641.76839
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",27.922,184.26170863309352,278.905,51455.85674
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",32.701,185.62896321070232,299.92,55745.17846
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",36.559000000000005,184.30978260869568,299.805,55319.43208
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.976,183.1825448028674,279.721,51303.28469
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",47.034,188.9956708407871,280.162,53015.00279
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",23.359,186.38259856630825,279.744,52200.47395
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",23.887999999999998,177.32949820788528,279.803,49678.96979
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",39.149,177.51075268817203,279.842,49735.26264
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.242,181.2092307692308,299.826,54394.3996
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",57.09,183.28894265232967,279.672,51318.95432
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",65.949,187.088082437276,279.732,52396.19108
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",72.214,181.2167391304348,299.715,54374.6811
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",76.19800000000001,184.4737275985663,279.583,51637.9411
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",81.16999999999999,184.50118279569887,279.535,51638.00498
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.088,178.63268006700167,299.094,53483.10573
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",32.689,179.4464381270903,299.781,53854.47483
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",86.349,176.17329749103942,279.653,49327.27884
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",85.154,185.27515886287625,299.6905,55588.266375
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",86.48800000000001,174.82759856630824,279.557,48932.64257
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",84.35,180.30609318996412,279.503,50455.56293
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.937,175.85602150537636,279.564,49220.48876
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",86.444,169.12943143812709,299.621,50730.98031
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",83.86,155.45245819397994,299.667,46633.49536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",83.76400000000001,126.46793906810036,279.596,35393.76928000001
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.154,101.97878354203937,279.988,28574.60518
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",53.181000000000004,173.52876785714287,280.742,48768.67695000001
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",84.636,182.7258422939068,279.723,51174.799
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",88.381,180.66075268817207,279.568,50568.67617
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",88.04299999999999,179.68051971326165,279.47,50275.10345
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",85.369,185.05652329749103,279.517,51787.65106
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",86.899,180.78198924731183,279.506,50589.2237
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",86.044,165.35600358422937,279.547,46269.21498
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",87.022,149.48021505376346,279.475,41812.5541
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",85.417,123.39320788530466,279.532,34518.76604
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",85.681,98.56496655518394,299.69,29560.95524
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",80.888,183.3177591973244,299.797,55020.56917
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",5.786,177.34499105545618,280.115,49739.22753
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",8.321,179.30544388609715,299.529,53767.97361
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",10.53,185.01335727109517,279.316,51739.66716
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",12.190999999999999,183.2766786355476,279.428,51276.94659000001
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",14.197,184.39874326750447,279.272,51561.07767
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",16.081,186.7572575250836,299.912,56075.81778
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",17.375,185.06566308243728,279.911,51866.52832
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",19.212999999999997,185.7416845878136,279.701,52015.01176
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",21.133,186.25989247311827,279.919,52204.07218
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",9.571,186.56389587073608,279.429,52196.58861
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",8.522,184.489247311828,279.717,51667.75355
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",10.417000000000002,181.25861759425496,279.462,50716.25164
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",12.170000000000002,183.98520646319568,279.438,51479.21975
