workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,0.0,5.223300970873787,0.0,0.0,9.793684210526315,82.6533980582524,4.286315789473685,25.86699029126214,4.3,8.0,43.28111111111111,59.67932038834952,0.5326315789473685,4.26116504854369,1.2108564877432983,0.563565491006434,5548455.252631579,5917273.776699029,8.736842105263158,70.84757281553398,98.66304347826087,96.16504854368932,1027396.4210526316,1715279.640776699,10,90,0.10018544355114054,0.0061942885048843505,9.122,181.6812724014337
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,1.0,4.173076923076923,0.0,0.0,19.074782608695653,73.99326923076923,7.462608695652174,26.875961538461542,4.4,8.0,45.312314410480354,58.01439613526571,0.9947826086956524,3.5586538461538457,2.3471956690454108,0.5071476116517164,6085007.469565217,6004963.125,16.910434782608693,64.13749999999999,98.38181818181818,95.65384615384616,1288700.660869565,1646586.0192307692,20,80,0.10018544355114054,0.0061942885048843505,14.713999999999999,179.0795819397993
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,1.9009009009009008,6.145631067961165,0.0,0.0,28.495652173913044,61.93883495145631,12.252173913043478,21.71165048543689,4.4,8.7,47.78663755458517,55.75674757281555,1.5095652173913046,4.72135922330097,3.432019263591996,0.4435994930291508,7074313.165217391,10085735.970873786,24.754782608695653,44.69126213592234,98.2072072072072,96.23300970873788,1556305.6434782608,2692081.582524272,30,70,0.10018544355114054,0.0061942885048843505,19.746,181.94930107526883
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,2.0,3.3904761904761904,0.0,0.0,37.46434782608695,57.019047619047626,15.53217391304348,22.01428571428572,4.4,7.9,49.93991304347826,54.86961538461538,1.955652173913044,3.0542857142857143,4.450863376661126,0.3946952952320808,9971041.67826087,5100497.323809524,32.124347826086954,49.86571428571429,98.11711711711712,95.65714285714286,2031481.365217392,1432681.8952380952,40,60,0.10018544355114054,0.0061942885048843505,23.624,177.2227240143369
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,2.981981981981982,2.5096153846153846,0.0,0.0,45.76982758620691,48.33883495145631,18.24741379310345,22.555339805825245,4.5,7.9,51.81021645021646,53.0779326923077,2.36206896551724,2.375728155339806,5.371530886302596,0.3276182155727858,9713114.629310343,3597971.0291262134,38.76293103448276,41.64271844660194,97.93693693693692,96.01923076923076,2121763.974137931,1135393.3106796115,50,50,0.10018544355114054,0.0061942885048843505,27.922,184.26170863309352
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,3.327272727272727,1.5728155339805825,0.0,0.0,54.18347826086956,38.35825242718448,22.33043478260869,17.131067961165048,4.5,7.8,53.61558951965064,50.79263414634146,2.718260869565217,1.880582524271845,6.370114446123947,0.2610852443322745,12322815.330434782,3060537.825242718,46.04521739130436,32.70097087378641,98.00909090909092,96.07766990291262,2493639.052173913,967617.5339805824,60,40,0.10018544355114054,0.0061942885048843505,32.701,185.62896321070232
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.0,1.1650485436893203,0.0,0.0,62.184482758620696,29.34757281553398,22.864655172413794,15.244660194174758,4.5,7.8,55.09311688311689,48.81053658536585,3.162068965517242,1.588349514563107,7.213114754098361,0.1991943694391571,11828840.00862069,3035553.3883495145,52.08620689655172,24.95922330097088,97.65178571428572,96.5242718446602,2514817.7586206896,906054.4174757282,70,30,0.10018544355114054,0.0061942885048843505,36.559000000000005,184.30978260869568
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.675675675675675,1.0288461538461535,0.0,0.0,72.63620689655173,19.525,24.746551724137927,8.726923076923077,4.6,7.8,57.09528138528138,46.00135922330097,3.4741379310344827,1.0653846153846156,8.434192960896818,0.1363760341849259,14044003.663793104,2535696.221153846,60.81982758620689,17.245192307692307,97.5855855855856,95.8076923076923,2928399.456896552,713011.5480769231,80,20,0.10018544355114054,0.0061942885048843505,41.976,183.1825448028674
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,5.936936936936937,0.048780487804878,0.0,0.0,80.72758620689656,9.85,25.446551724137937,5.1207317073170735,4.6,7.8,58.103246753246765,43.66333333333334,4.26551724137931,0.5658536585365853,9.303064538906934,0.0681059728938228,16118122.577586208,1116414.6341463414,67.18275862068967,8.708536585365854,97.7927927927928,95.59756097560977,3184546.620689655,410355.743902439,90,10,0.10018544355114054,0.0061942885048843505,47.034,188.9956708407871
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,5.981981981981982,5.718446601941747,0.0,0.0,86.78608695652174,94.74271844660193,30.19217391304348,35.88932038834951,4.6,8.0,60.1625652173913,62.63087378640776,4.510434782608696,4.6000000000000005,9.683122051755843,0.638458413140635,16489276.382608697,6671592.805825243,70.07217391304347,81.22621359223301,97.72072072072072,96.01941747572816,3275831.4695652174,1914873.5533980583,100,100,0.10018544355114054,0.0061942885048843505,23.359,186.38259856630825
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,0.0,5.223300970873787,0.0,0.0,9.366666666666667,82.6533980582524,3.891397849462367,25.86699029126214,1.1,8.0,43.04213114754099,59.67932038834952,0.3,4.26116504854369,4.52100004521,0.563565491006434,4517539.88172043,5917273.776699029,8.520430107526883,70.84757281553398,96.05555555555556,96.16504854368932,840735.2043010753,1715279.640776699,10,90,0.28541458253530305,0.0061942885048843505,23.887999999999998,177.32949820788528
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,0.0,4.173076923076923,0.0,0.0,16.823478260869564,73.99326923076923,3.8973913043478254,26.875961538461542,1.1,8.0,44.46179039301311,58.01439613526571,0.5982608695652171,3.5586538461538457,8.260710884020687,0.5071476116517164,8892074.713043477,6004963.125,15.486956521739131,64.13749999999999,93.28828828828829,95.65384615384616,1446036.608695652,1646586.0192307692,20,80,0.28541458253530305,0.0061942885048843505,39.149,177.51075268817203
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,0.6413043478260869,6.145631067961165,0.0,0.0,25.445161290322577,61.93883495145631,10.198924731182796,21.71165048543689,1.2,8.7,46.7196256684492,55.75674757281555,0.7999999999999997,4.72135922330097,11.47510642235795,0.4435994930291508,11119105.150537634,10085735.970873786,22.23870967741936,44.69126213592234,91.29347826086956,96.23300970873788,1819274.6236559136,2692081.582524272,30,70,0.28541458253530305,0.0061942885048843505,48.242,181.2092307692308
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,0.9910714285714286,3.3904761904761904,0.0,0.0,32.97478260869565,57.019047619047626,15.605217391304349,22.01428571428572,1.2,7.9,49.84458515283843,54.86961538461538,1.295652173913044,3.0542857142857143,15.287769784172662,0.3946952952320808,16644602.573913043,5100497.323809524,27.060869565217395,49.86571428571429,88.78571428571429,95.65714285714286,2613476.0434782607,1432681.8952380952,40,60,0.28541458253530305,0.0061942885048843505,57.09,183.28894265232967
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.576576576576577,2.5096153846153846,0.0,0.0,40.2859649122807,48.33883495145631,18.430701754385964,22.555339805825245,1.2,7.9,51.23916299559472,53.0779326923077,1.4947368421052631,2.375728155339806,18.660558929015306,0.3276182155727858,20018421.00877193,3597971.0291262134,32.74824561403509,41.64271844660194,86.65765765765765,96.01923076923076,3077454.5263157897,1135393.3106796115,50,50,0.28541458253530305,0.0061942885048843505,65.949,187.088082437276
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.5,1.5728155339805825,0.0,0.0,46.80434782608695,38.35825242718448,20.86260869565217,17.131067961165048,1.3,7.8,52.70943231441048,50.79263414634146,1.6956521739130428,1.880582524271845,21.329635026245107,0.2610852443322745,21381257.09565217,3060537.825242718,37.48347826086956,32.70097087378641,85.11607142857143,96.07766990291262,3366370.95652174,967617.5339805824,60,40,0.28541458253530305,0.0061942885048843505,72.214,181.2167391304348
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.798165137614679,1.1650485436893203,0.0,0.0,52.44107142857143,29.34757281553398,19.448214285714283,15.244660194174758,1.3,7.8,53.26146666666666,48.81053658536585,1.8794642857142847,1.588349514563107,23.080845581986203,0.1991943694391571,21631336.17857143,3035553.3883495145,42.13482142857144,24.95922330097088,83.4770642201835,96.5242718446602,3377507.589285714,906054.4174757282,70,30,0.28541458253530305,0.0061942885048843505,76.19800000000001,184.4737275985663
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,2.054054054054054,1.0288461538461535,0.0,0.0,58.79122807017543,19.525,21.42719298245614,8.726923076923077,1.3,7.8,54.382555066079306,46.00135922330097,1.9947368421052631,1.0653846153846156,25.491011763039804,0.1363760341849259,24903394.0877193,2535696.221153846,46.13157894736841,17.245192307692307,82.30630630630631,95.8076923076923,3853607.403508772,713011.5480769231,80,20,0.28541458253530305,0.0061942885048843505,81.16999999999999,184.50118279569887
