y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.30746506986028,56.43762247021569,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
56.36253154253154,56.47848006766237,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
55.61837619397502,55.95402843572632,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
55.19333226632522,55.398206784304975,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
53.95509070918087,54.5302149796182,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
52.61869234214061,52.80783789315966,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
51.44263699511191,51.79577344662095,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
50.16714187327824,50.71678363345259,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
48.20878335359148,48.58547437555849,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
59.82417303651369,62.199068796497606,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.405090672809976,61.474827844649454,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.150555411591945,61.37765795511012,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.104954662487415,61.30624382763026,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.86507042253521,60.95603083078018,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.21167074164629,60.28808342353014,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.57411214953272,60.10247500195844,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.7950821667681,59.403325194228465,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.82011640676477,57.54787210610782,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.0487123265218,62.071938504396314,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.238830588235295,62.42536551112195,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.19400861326443,61.42369384012491,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.2669480889903,62.70132749659604,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.86449802496631,61.81010970174456,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
59.81468984213045,60.61393287368319,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.36422604872687,60.17731922285878,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.24775445960127,59.53476902086688,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
57.93667812142039,57.772342420187094,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
63.001434409803664,62.19679540293625,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.23254855094115,62.57776540435452,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.51409102619149,62.30740549189627,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
60.84055159349231,61.73847436589817,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.13845562543676,61.098575240928646,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
59.41061260396673,60.35157782709981,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.04482840888237,60.118958024922065,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.100773195876286,59.37943741748924,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
56.898194505981394,57.682715844833204,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
56.93226119567615,57.55975067447193,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.02821814475026,59.32012443607486,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
59.45265004616805,59.85184299509767,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
59.94398731314129,60.24134467280979,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
59.9989626896269,60.87831398797139,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.75278063506261,61.37665431462701,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
61.29619158275239,61.68005482689153,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.09612142646625,61.467668916786195,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
60.90745249334302,61.21527445319285,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
56.86499117387467,57.566009386264085,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
57.906118461225326,59.3725033971763,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
59.29685100128606,60.144424244549334,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
