y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
16.162,22.002309999999987,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.119,33.62957000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
38.496,48.07078000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
50.547,58.490600000000015,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
62.982,67.10166,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
75.716,74.94009999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
87.89,88.42523000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
104.147,103.25981,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
113.014,107.78133,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
126.037,113.39195999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
446.343,414.23674,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
409.194,388.2461099999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
372.345,331.0587700000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
329.932,295.9924199999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
286.354,269.9677799999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
240.478,240.64158999999984,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
192.576,203.25299000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
140.675,148.5848200000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
83.299,91.37953999999989,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
223.472,292.2253999999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
114.34,109.85611,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.869,106.01035000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.949,94.87449999999994,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
82.15100000000001,82.0329400000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
71.56700000000001,75.47195999999994,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
60.415,65.62333999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
49.426,55.316899999999976,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
39.601,43.863830000000014,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
29.438,31.317439999999984,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.50799999999998,115.76628000000007,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
4.595000000000001,5.838569999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
6.529,6.937769999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
8.314,8.405499999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
9.81,9.967960000000003,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
11.313,11.16292,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
12.737,12.286839999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
13.825,12.58065,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
14.994,14.99865999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
16.222,16.522059999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
7.467,13.678710000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
7.032,8.328620000000006,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
11.469,11.964955,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
15.401,16.24312,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
19.013,19.01705000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
22.356,20.389100000000017,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
25.895,24.173700000000007,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
28.74,27.571860000000015,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
32.886,32.18793000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
35.528,34.69828,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
17.305,28.06911000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
142.106,143.2919100000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
142.53,142.8995400000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
138.686,136.39979000000005,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
135.018,136.6612800000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
132.04000000000002,134.27108000000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
128.374,132.03782999999993,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
119.553,121.64512999999987,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.996,113.50814,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.038,101.64225999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
143.365,140.34934000000013,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
89.062,85.98808000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
90.091,85.58210000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.834,88.80455000000009,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.841,95.55795999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
92.155,95.49830999999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.559,97.70894999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
96.706,94.18959999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
98.914,97.12268999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
95.736,95.16907999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
92.34,92.71877999999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
18.103,18.259440000000026,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
18.653,18.62214999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
19.049,19.170869999999987,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
19.322,19.68995999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
19.078,19.58433999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
19.327,19.68995999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
19.036,19.170869999999987,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
18.662,18.62214999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
18.088,18.259440000000026,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
19.229,20.544520000000002,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
35.719,35.13491,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
33.302,31.659450000000014,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
29.32,28.75381,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
26.381,27.07668000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
22.723,23.708979999999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
19.765,22.408200000000008,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
16.246000000000002,20.743450000000017,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
12.657,18.087100000000007,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
8.966999999999999,15.361049999999995,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
24.357,32.23028000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
88.066,85.69861999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
92.025,89.19323000000011,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
89.217,90.78017000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
92.93,92.08433,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
94.043,90.28929,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
93.835,92.13847999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
84.257,81.87504999999992,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
79.756,78.36600999999992,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.591,61.78215999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
74.336,80.66044,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
97.173,93.29480999999993,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
95.062,91.91571999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
91.006,81.40054999999992,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
87.88,78.19400999999993,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.375,71.72188,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
81.217,78.55393999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.748,76.87618000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
71.627,72.65265000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.86200000000001,66.14893000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
76.80699999999999,81.51272000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
64.431,65.41795,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
70.411,69.43526000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
79.328,72.63028,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
85.082,79.10687999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
88.498,84.47759999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
92.254,95.03163999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
99.308,97.36060999999991,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
101.564,98.62931999999992,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
89.57900000000001,78.27497000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
