,0
best_w1_threadpercent,84.375
best_w2_threadpercent,15.625
pred_w1_threadpercent,79.375
pred_w2_threadpercent,20.625
best_power_per_xput_oracle_value,6.996543169145911
best_power_per_xput_oracle_throughput,122.7395
best_power_per_xput_oracle_power,181.80401003242108
pred_power_per_xput_exec_value,7.051390470814734
pred_power_per_xput_exec_throughput,122.0969375
pred_power_per_xput_exec_power,183.79029864189715
pred_power_per_xput_pred_value,4.629679578440247
powercap_limit,
power_per_xput_no_partition_baseline_value,10.024324075244223
power_per_xput_fair_partition_baseline_value,9.257115306350052
pred_power_per_xput_ratio_oracle,1.029112709250009
pred_power_per_xput_ratio_nopartition,0.5995551997826232
pred_power_per_xput_ratio_fairpartition,0.6265655553811706
fairpartition_power_per_xput_ratio_oracle,1.7196078816536418
pred_power_per_xput_ratio_pred_exec,0.9327684156418706
