,0
best_w1_threadpercent,47.333333333333336
best_w2_threadpercent,52.666666666666664
pred_w1_threadpercent,45.333333333333336
pred_w2_threadpercent,54.666666666666664
best_power_per_xput_oracle_value,0.8718145403582227
best_power_per_xput_oracle_throughput,190.72966666666667
best_power_per_xput_oracle_power,106.50214416621063
pred_power_per_xput_exec_value,0.8780888136221139
pred_power_per_xput_exec_throughput,186.0058
pred_power_per_xput_exec_power,104.33341331251394
pred_power_per_xput_pred_value,0.971697089354065
powercap_limit,
power_per_xput_no_partition_baseline_value,1.4520369475651123
power_per_xput_fair_partition_baseline_value,1.1886649086574466
pred_power_per_xput_ratio_oracle,1.0088053187605892
pred_power_per_xput_ratio_nopartition,0.7870637633453451
pred_power_per_xput_ratio_fairpartition,0.8346254841390501
fairpartition_power_per_xput_ratio_oracle,1.263196865952674
pred_power_per_xput_ratio_pred_exec,1.115412640452766
