workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,1.4728875916681534,113.301,166.87963702359346,1.6006983018348957,113.851,182.2411023622047,1.7881132281960368,,2.608454977948895,1.9962220951127594,1.0867756038476686,0.6136576308070197,0.8018638335653118,1.3553119100228763,1.1170832293295405
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,1.4940189338266938,110.903,165.69118181818183,1.4940189338266938,110.903,165.69118181818183,1.8066315707762415,,5.64061833858252,2.4493212939617823,1.0,0.2648679354189631,0.6099726228281448,1.6394178403671447,1.2092427544735593
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,1.5189648280314751,110.292,167.52966881324747,1.5189648280314751,110.292,167.52966881324747,1.7664577787546007,,4.077880026674363,2.5067960995226763,1.0,0.372488846679052,0.605938723265408,1.6503318926557342,1.16293527417871
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,40,60,0.8846862243904933,168.053,148.67417406749556,0.8933448787517949,159.835,142.78777869529316,0.9463744673472626,,0.9233882697101443,0.8928462007328,1.0097872602992852,0.9674639672780551,1.0005585262261134,1.009223582460469,1.0593607125946276
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,30,70,1.015384142659395,148.614,150.90029897718333,1.0340057119318191,152.072,157.24331662489558,1.0234015045933456,,1.083694438462044,1.0281948003460177,1.0183394328216042,0.9541487666941043,1.005651566788556,1.0126165626863841,0.9897445369826228
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,1.2643505454367772,136.435,172.5016666666667,1.349180579472377,139.20600000000002,187.81403174603173,1.275700409639295,,1.2056897481800521,1.3338288469681203,1.0670937615693399,1.119011405304656,1.011509522034369,1.0549517709167764,0.9455371868294918
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,1.4921137172837886,112.974,168.57005509641874,1.4921137172837886,112.974,168.57005509641874,1.8351924055640991,,2.857618974967995,2.288803500582767,1.0,0.5221527888617481,0.6519186627003463,1.5339336902211818,1.2299279768735345
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,60,40,0.8611045385527394,174.97899999999998,150.67521105141978,0.8709676748154109,161.80599999999998,140.92779559118236,0.861409967883828,,0.9138241399591941,0.8611045385527394,1.0114540521168875,0.9531020649709506,1.0114540521168875,1.0,0.9890263356402882
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,70,30,0.7719573188076576,194.886,150.44367403314916,0.8052593931174207,150.20100000000002,120.95076610562973,0.7881080428387216,,0.8043179734040887,0.7840101317798299,1.0431397870042873,1.0011704571381734,1.0271032994042455,1.015613315242336,0.9787008379842667
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,1.498830354252041,111.888,167.70113067655237,1.498830354252041,111.888,167.70113067655237,1.8282038311728932,,2.591233926768278,2.308181646277295,1.0,0.5784234062269108,0.6493554598137454,1.539988591590236,1.2197536739140962
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,1.423574169499902,116.962,166.50408201304754,1.486746539855613,119.617,177.84016085790887,1.6591879042408224,,2.286559612362549,1.852652118168899,1.0443758897212243,0.6502111433340053,0.8024963376961806,1.3014089169795284,1.1159857176475798
