workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,0.2269614837549882,668.605,151.7475828460039,0.22944553696920733,656.539,150.6399433962264,0.2364975480773583,,0.21827285281175582,0.2532749949334757,1.0109448227651734,1.0511867784450828,0.9059146838773905,1.1159382232753368,1.0307350110239772
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,40,60,0.9689925658596058,137.99200000000002,133.71322214809874,0.9740513305227791,143.579,139.8533159851301,1.0130562484649104,,1.1970472137045485,0.9850809853837413,1.0052206434201956,0.8137117060807858,0.9888033014294093,1.01660324350359,1.0400440066348424
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.2699539966393034,607.2919999999999,163.94090252707582,0.2699539966393034,607.2919999999999,163.94090252707582,0.26389707706276144,,0.26302612062203995,0.2958887124453023,1.0,1.0263391179586252,0.9123497628832559,1.0960708718109897,0.9775631416761913
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,40,60,0.8611045385527394,174.97899999999998,150.67521105141978,0.8627146679216268,177.913,153.4881547139404,0.7986343351148868,,0.9138241399591941,0.8611045385527394,1.001869841926038,0.9440707792641049,1.001869841926038,1.0,0.9257224489284314
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,0.6309367811974982,223.126,140.77840024147298,0.6468141136867819,208.881,135.10717888100868,0.6220771887533725,,0.7261321619949743,0.7008106239378659,1.025164696309429,0.8907663749664053,0.9229513531805829,1.110746186975737,0.9617557434045291
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,40,60,0.5724060320651745,146.686,83.9639512195122,0.6017952269537514,140.86700000000002,84.77308823529411,0.7503045695696986,,0.5849449072902982,0.5970541791860294,1.0513432655182617,1.0288066781220657,1.007940732906661,1.043060599889081,1.246777202550595
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,1.2725934566957773,88.15599999999999,112.18674876847292,1.2725934566957773,88.15599999999999,112.18674876847292,1.1404712894589195,,2.7338384195075354,1.9449265415473853,1.0,0.4654969538854524,0.6543144070023852,1.5283172574195736,0.8961788098613157
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,50,50,0.5941117632349263,158.10000000000002,93.92906976744186,0.6220603162447177,151.27100000000002,94.0996860986547,0.7633539484686663,,0.5921368891895042,0.6220603162447177,1.0470425848120093,1.0505346442714818,1.0,1.0470425848120093,1.227138154507133
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,80,20,0.5231213882986498,158.128,82.7201388888889,0.5505728256456425,151.06400000000002,83.17173333333335,0.8449683538823306,,0.5455383953155701,0.5423561936361935,1.0524762281968112,1.0092283703095914,1.015149881398719,1.036769296319734,1.5347076980987178
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,1.2764707240487625,86.624,110.573,1.2764707240487625,86.624,110.573,1.193355200614203,,2.5949387208071606,1.943221592076615,1.0,0.49190784884959204,0.6568837693310456,1.5223393341235627,0.9348864632234335
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,1.1555720211449168,96.514,111.52887804878048,1.1555720211449168,96.514,111.52887804878048,1.144985255374805,,1.7442526482080725,1.54879070923749,1.0,0.6625026611437703,0.7461124438910374,1.3402805544763712,0.9908385063186087
