workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,0.28324801948094736,551.04,156.0809886547812,0.28646117400151144,572.918,164.11876288659792,0.2697054613003065,,0.28876268885317574,0.335062721719867,1.011343961120901,0.9920297360410211,0.8549479110392071,1.1829305014519438,0.9415079102443511
resnet-50_batch2-train,resnet-50_batch2-train,10,90,30,70,1.073291819684692,80.237,86.11771573604062,1.159494872861653,70.44999999999999,81.68641379310344,1.0503371207904204,,,1.1386092100540173,1.080316510007768,,1.0183431353121102,1.060857065311943,0.9058574948228711
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,60,40,0.6931562447060893,140.38,97.3052736318408,0.7162449765260904,131.74,94.35811320754716,0.7160384296411211,,0.6944098753570186,0.6988620366889984,1.033309563314677,1.031444110955141,1.0248732066195028,1.008231610154978,0.9997116253631947
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.30382336438943863,571.063,173.50228193832598,0.30382336438943863,571.063,173.50228193832598,0.2960821794250956,,0.386575591756522,0.4255889795862734,1.0,0.7859351983629544,0.713889172329588,1.4007776539553964,0.9745207713702346
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,1.1728598865818063,115.009,134.88944269588697,1.1728598865818063,115.009,134.88944269588697,1.1264280805220424,,1.1551253666520984,1.2761938999515454,1.0,1.0153528962671021,0.9190295351093102,1.0881043119915175,0.960411463815098
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,1.4641826048270217,106.634,156.13164788312463,1.5329580969074783,123.01,188.56917550058893,1.411191694183381,,1.222742701360872,1.5329580969074783,1.0469719363238725,1.2537045571413732,1.0,1.0469719363238725,0.9205676900303124
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,0.9315484173563945,121.371,113.06296296296296,0.9315484173563945,121.371,113.06296296296296,0.8442611448378686,,0.8847454148466753,1.0171667431600468,1.0,1.052899966164651,0.9158266563674107,1.09190968951096,0.9062987270524971
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,40,60,1.573465562195382,114.233,179.74169156626508,1.5840824437995913,116.315,184.25254945054945,1.4666670076703405,,1.5229442492339553,1.5761774635339338,1.0067474508875784,1.0401447358275844,1.0050152856823202,1.001723521253791,0.9258779512462639
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,1.1881177361198805,119.061,141.4584857801691,1.1961774872471391,110.026,131.61062421185372,1.3422273227864583,,1.4976593686983002,1.1881177361198805,1.0067836300075614,0.7986979631335022,1.0067836300075614,1.0,1.122097127806205
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.32991768834749174,528.22,174.2691213389121,0.32991768834749174,528.22,174.2691213389121,0.33121353631758405,,1.15758720013079,0.6586277506702961,1.0,0.2850046098559279,0.5009167743262096,1.9963396141906298,1.00392779173673
