,0
best_w1_threadpercent,58.125
best_w2_threadpercent,41.875
pred_w1_threadpercent,45.625
pred_w2_threadpercent,54.375
best_power_per_xput_oracle_value,1.4632328189688288
best_power_per_xput_oracle_throughput,156.9756875
best_power_per_xput_oracle_power,128.55066313071907
pred_power_per_xput_exec_value,1.493758950259403
pred_power_per_xput_exec_throughput,150.75125000000003
pred_power_per_xput_exec_power,117.0421745166085
pred_power_per_xput_pred_value,1.363200952215236
powercap_limit,
power_per_xput_no_partition_baseline_value,1.9774386758470157
power_per_xput_fair_partition_baseline_value,1.8973907291857677
pred_power_per_xput_ratio_oracle,1.023013734542691
pred_power_per_xput_ratio_nopartition,0.8826151504579072
pred_power_per_xput_ratio_fairpartition,0.8855471499780379
fairpartition_power_per_xput_ratio_oracle,1.194866599009985
pred_power_per_xput_ratio_pred_exec,0.942529922488307
