,0
best_w1_threadpercent,38.18181818181818
best_w2_threadpercent,61.81818181818182
pred_w1_threadpercent,40.0
pred_w2_threadpercent,60.0
best_power_per_xput_oracle_value,0.7592931592265765
best_power_per_xput_oracle_throughput,231.47290909090907
best_power_per_xput_oracle_power,121.43246413701523
pred_power_per_xput_exec_value,0.7692767469521151
pred_power_per_xput_exec_throughput,228.06363636363633
pred_power_per_xput_exec_power,121.76023908981064
pred_power_per_xput_pred_value,0.7974182740765375
powercap_limit,
power_per_xput_no_partition_baseline_value,1.1012684063100595
power_per_xput_fair_partition_baseline_value,0.9358699442892323
pred_power_per_xput_ratio_oracle,1.0176420075407198
pred_power_per_xput_ratio_nopartition,0.8576865375724508
pred_power_per_xput_ratio_fairpartition,0.8920263798024113
fairpartition_power_per_xput_ratio_oracle,1.168833468418726
pred_power_per_xput_ratio_pred_exec,1.069667926020707
