,0
best_w1_threadpercent,73.125
best_w2_threadpercent,26.875
pred_w1_threadpercent,72.5
pred_w2_threadpercent,27.5
best_power_per_xput_oracle_value,2.5077802007044414
best_power_per_xput_oracle_throughput,138.0815625
best_power_per_xput_oracle_power,185.75879172890015
pred_power_per_xput_exec_value,2.559051587002028
pred_power_per_xput_exec_throughput,136.9579375
pred_power_per_xput_exec_power,185.46156863584895
pred_power_per_xput_pred_value,2.745703923613795
powercap_limit,
power_per_xput_no_partition_baseline_value,3.5626576763304127
power_per_xput_fair_partition_baseline_value,3.467506882669353
pred_power_per_xput_ratio_oracle,1.0155476865750064
pred_power_per_xput_ratio_nopartition,0.7319019748902396
pred_power_per_xput_ratio_fairpartition,0.7301615104887248
fairpartition_power_per_xput_ratio_oracle,1.4423335876595844
pred_power_per_xput_ratio_pred_exec,1.0358066865112956
