workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,2.0285244673012337,74.568,151.26301247771838,2.0285244673012337,74.568,151.26301247771838,2.1624533978222553,,5.356938389538563,2.9761804054432246,1.0,0.37867235345896283,0.6815865273459919,1.4671651505405603,1.0660228322013792
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.9867310866795218,77.897,154.76039145907473,1.9867310866795218,77.897,154.76039145907473,2.1526236440978668,,2.8512353627039015,2.441354342553454,1.0,0.6967965930372905,0.8137823551666679,1.228829789256359,1.083500257549
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,40,60,1.573465562195382,114.233,179.74169156626508,1.5840824437995913,116.315,184.25254945054945,1.4666670076703405,,1.5229442492339553,1.5761774635339338,1.0067474508875784,1.0401447358275844,1.0050152856823202,1.001723521253791,0.9258779512462639
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,40,60,1.015329477738706,134.462,136.5232322357019,1.0316323492198038,124.35,128.2834826254826,1.212421066930833,,1.3327768494658037,1.0371554463485884,1.016056730193047,0.7740473205497957,0.9946747643776744,1.021496439420327,1.1752452972686975
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,1.1881177361198805,119.061,141.4584857801691,1.1961774872471391,110.026,131.61062421185372,1.3422273227864583,,1.4976593686983002,1.1881177361198805,1.0067836300075614,0.7986979631335022,1.0067836300075614,1.0,1.122097127806205
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,10,90,0.9689925658596058,137.99200000000002,133.71322214809874,1.0155849316826164,106.094,107.7474677419355,1.0609275916074767,,1.1970472137045485,0.9850809853837413,1.048083305759604,0.84840841702446,1.0309659274227003,1.01660324350359,1.044646841943329
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,2.0559761444757663,74.208,152.56987772925766,2.0559761444757663,74.208,152.56987772925766,2.133970162919557,,4.085399731801401,3.1653493569203497,1.0,0.5032496890014755,0.6495258224754309,1.5395846714590415,1.037935274031926
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,10,90,0.8540698063619657,142.922,122.06536486486486,0.9121876342581192,103.466,94.38040576615056,0.917671598104388,,1.0229860760799407,0.8595419885789187,1.0680481003581133,0.8916911535625209,1.0612484862621308,1.006407183787778,1.0060118813721137
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,2.0341844963510995,75.803,154.1972873769024,2.0341844963510995,75.803,154.1972873769024,2.1625319917013686,,3.11252018921384,2.775709749811847,1.0,0.6535490125976962,0.7328520197362091,1.3645319560693183,1.0630953070286877
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,2.041464923302255,75.577,154.28779450841452,2.041464923302255,75.577,154.28779450841452,2.15868557534671,,2.973325576128015,2.8514933380449894,1.0,0.6865931331881702,0.7159283509678135,1.3967878191276684,1.0574198707538114
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,1.9354915631535479,79.452,153.7786756756757,2.0767705581190166,85.285,177.11737704918033,2.047545455884359,,2.4326902373477934,2.2527485776659293,1.0729938572996305,0.8536929717707038,0.9218829738517721,1.163915472716123,0.9859276210747482
