workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.3235771762340951,533.795,172.7238787878788,0.3235771762340951,533.795,172.7238787878788,0.33172897019723363,,1.7119899801559206,0.6284733773871344,1.0,0.18900646615035976,0.5148621849017071,1.9422673276945193,1.0251927347225536
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,1.4940189338266938,110.903,165.69118181818183,1.4940189338266938,110.903,165.69118181818183,1.5247987710441768,,5.64061833858252,2.4493212939617823,1.0,0.2648679354189631,0.6099726228281448,1.6394178403671447,1.0206020395863695
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,2.0285244673012337,74.568,151.26301247771838,2.0285244673012337,74.568,151.26301247771838,2.0712484058191354,,5.356938389538563,2.9761804054432246,1.0,0.37867235345896283,0.6815865273459919,1.4671651505405603,1.0210615840265127
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,1.0322545867279151,158.163,163.26448220064725,1.0322545867279151,158.163,163.26448220064725,1.0547119352104273,,1.0515822361615104,2.7531721312093733,1.0,0.9816204108732902,0.37493281841207704,2.667144488005131,1.021755629639485
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.2697566934333189,604.7230000000001,163.12807692307692,0.2697566934333189,604.7230000000001,163.12807692307692,0.2854837689989481,,0.3826794548722438,0.5759185982538833,1.0,0.7049155370083199,0.46839378733589976,2.134955729638807,1.058300965086217
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,35.32192047609621,6.809,240.5069565217391,61.54220357235694,3.847,236.75285714285715,13.885459002368576,,48.12227798671608,44.61617705678072,1.742323258272581,1.278871369916141,1.3793697181637803,1.2631299899724964,0.2256249889726981
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,2.1893937896058446,71.786,157.16782258064515,2.1893937896058446,71.786,157.16782258064515,2.2671886252748283,,6.376287215564897,3.6613967246848307,1.0,0.34336498899569706,0.5979668291188264,1.6723335665184242,1.0355325917330702
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,2.122912419818561,45.448,96.48212365591397,2.122912419818561,45.448,96.48212365591397,2.277617250074309,,8.020151436315789,4.937943313205291,1.0,0.2646972986327752,0.42991834558759806,2.326023093136985,1.072873863665544
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,1.355965756196705,69.92899999999999,94.82132936507936,1.355965756196705,69.92899999999999,94.82132936507936,1.3267089586297622,,4.112921610948569,2.331043374426098,1.0,0.3296843179765774,0.5816990670671425,1.719101949126171,0.9784236457054757
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,3.0371453166995845,84.876,257.78074590019395,3.0371453166995845,84.876,257.78074590019395,3.1331510030387593,,5.6576825344983765,5.294145129616852,1.0,0.5368179105455703,0.5736800262064952,1.743131980056164,1.031610501417661
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,2.6376446783596994,39.556,104.33467289719626,2.6376446783596994,39.556,104.33467289719626,2.6662857887216065,,,4.6863191878920025,1.0,,0.5628393143118711,1.776706023499092,1.0108585931216931
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,71.74288222376019,3.441,246.8672577319588,73.33280179840304,3.194,234.2249689440993,12.929462637981516,,67.8339016346315,73.369481055059,1.022161356295723,1.08106418813103,0.9995000747432242,1.0226726161659574,0.1763121321005231
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,4.868567914435025,51.878,252.57156626506023,4.868567914435025,51.878,252.57156626506023,5.4809706127255655,,9.762295549490851,8.074553673443527,1.0,0.49871138296862394,0.6029519539200417,1.6585069398955978,1.1257870299959873
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,12.030684448536189,21.643,260.38010351966875,12.030684448536189,21.643,260.38010351966875,11.786921477550452,,22.160268865075643,16.024049248875468,1.0,0.5428943358849054,0.7507892831383101,1.3319316384218824,0.9797382291898283
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,11.40266224605269,24.005000000000003,273.7209072164949,11.40266224605269,24.005000000000003,273.7209072164949,10.525933223242799,,21.188449659482657,15.269033994596203,1.0,0.5381546280782065,0.746783473668875,1.3390762319459169,0.9231119010726295
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,1.3134276830150402,84.22500000000001,110.62344660194177,1.3134276830150402,84.22500000000001,110.62344660194177,1.383944347740255,,5.486185021040207,2.284422375599536,1.0,0.23940637765184378,0.574949578958811,1.7392829503604859,1.0536890349100456
