,0
best_w1_threadpercent,56.25
best_w2_threadpercent,43.75
pred_w1_threadpercent,53.75
pred_w2_threadpercent,46.25
best_power_per_xput_oracle_value,1.3996061661333523
best_power_per_xput_oracle_throughput,166.746125
best_power_per_xput_oracle_power,151.48611516603944
pred_power_per_xput_exec_value,1.4155987038415225
pred_power_per_xput_exec_throughput,169.374375
pred_power_per_xput_exec_power,156.58611786937456
pred_power_per_xput_pred_value,1.3515419272735314
powercap_limit,
power_per_xput_no_partition_baseline_value,2.0574617248344884
power_per_xput_fair_partition_baseline_value,1.8438692688571385
pred_power_per_xput_ratio_oracle,1.013454939660965
pred_power_per_xput_ratio_nopartition,0.8780380961883971
pred_power_per_xput_ratio_fairpartition,0.8190484380900115
fairpartition_power_per_xput_ratio_oracle,1.2811547498503044
pred_power_per_xput_ratio_pred_exec,0.9532903027605464
