workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.28007660472699514,579.845,162.4010188679245,0.28007660472699514,579.845,162.4010188679245,0.2717959910038296,,0.31528291527574837,0.6091085105057289,1.0,0.8883342266803085,0.459813973859032,2.1747925397034065,0.9704344683439837
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.3334914011077485,530.3860000000001,176.8791702679343,0.3334914011077485,530.3860000000001,176.8791702679343,0.3280892631097899,,0.7599147968125571,0.6355010873437873,1.0,0.4388536747890283,0.5247692061419551,1.9055996203586125,0.9838012674989086
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,1.498830354252041,111.888,167.70113067655237,1.498830354252041,111.888,167.70113067655237,1.5053037684355908,,2.591233926768278,2.308181646277295,1.0,0.5784234062269108,0.6493554598137454,1.539988591590236,1.004318977237941
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,2.041464923302255,75.577,154.28779450841452,2.041464923302255,75.577,154.28779450841452,2.030698745463402,,2.973325576128015,2.8514933380449894,1.0,0.6865931331881702,0.7159283509678135,1.3967878191276684,0.9947262489225444
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0234725120994956,158.21,161.9235861392612,1.0234725120994956,158.21,161.9235861392612,1.021509169036569,,0.8354784351727925,2.4130764522949515,1.0,1.2250136796024214,0.4241359659890279,2.3577345006998756,0.998081684618086
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,10.576356679890072,23.939,253.18740255988843,10.576356679890072,23.939,253.18740255988843,11.022442832956479,,16.793254442646116,14.918795618030858,1.0,0.6297979177300879,0.7089283177193932,1.4105798499021422,1.0421776767338602
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,2.5406012626848122,40.585,103.11030224606311,2.5406012626848122,40.585,103.11030224606311,2.5835537147151246,,4.361014440030115,3.624616105320335,1.0,0.5825711649483252,0.7009297505894848,1.4266764952678865,1.0169064121399838
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,9.650944872263134,27.095,261.4923513139696,9.650944872263134,27.095,261.4923513139696,9.072862389857585,,9.608430034790802,9.650944872263134,1.0,1.004424743409526,1.0,1.0,0.9401009445130123
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,2.127632232452461,74.677,158.88519222285245,2.127632232452461,74.677,158.88519222285245,2.1946930084508733,,3.5288933733244643,3.229822784517033,1.0,0.6029176876058692,0.658745811891538,1.5180362166228833,1.0315189697615708
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,2.0845259741276316,45.945,95.77354588129404,2.0845259741276316,45.945,95.77354588129404,2.4170918384620093,,3.8523217331135986,3.25253057466867,1.0,0.5411090034899124,0.6408935830956728,1.5603214423988385,1.1595402832404407
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,1.2985342456961004,74.196,96.34604689366786,1.2985342456961004,74.196,96.34604689366786,1.3531097607252875,,2.5420057222996983,2.083478152390262,1.0,0.510830575362098,0.6232531136486179,1.604484563495959,1.0420285527394244
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,3.0039289429494573,87.059,261.5190498442368,3.0039289429494573,87.059,261.5190498442368,3.099132502291337,,4.042798583039881,4.606748565179103,1.0,0.7430320559503928,0.652071390580152,1.5335744129339792,1.0316930131005038
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,12.030684448536189,21.643,260.38010351966875,12.030684448536189,21.643,260.38010351966875,12.510335126846561,,22.160268865075643,16.024049248875468,1.0,0.5428943358849054,0.7507892831383101,1.3319316384218824,1.0398689434804962
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,4.674784162788939,54.804,256.196871257485,4.674784162788939,54.804,256.196871257485,4.742643671692668,,5.654051067707962,6.219072455687262,1.0,0.8268026069817586,0.7516851099739011,1.3303442980727935,1.0145160731577487
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,50,50,9.227343069665139,28.856,266.26421161825726,9.480264558867953,28.564,270.7942768595042,9.09186034305742,,9.341457623530692,9.480264558867953,1.0274100016974868,1.0148592372765908,1.0,1.0274100016974868,0.9590302345046673
