workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.27805553801968047,587.284,163.29756859035004,0.27805553801968047,587.284,163.29756859035004,0.27589215390062516,,0.34138637733224836,0.606533613926369,1.0,0.8144892605045799,0.45843384708672624,2.181339808033024,0.9922195970831476
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.3294630955697085,532.153,175.3247746967071,0.3294630955697085,532.153,175.3247746967071,0.32889650297627115,,0.9198300271566531,0.6308435508427945,1.0,0.3581782349377455,0.5222580069647257,1.9147624098897575,0.9982802547506646
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,1.4921137172837886,112.974,168.57005509641874,1.4921137172837886,112.974,168.57005509641874,1.492930626840959,,2.857618974967995,2.288803500582767,1.0,0.5221527888617481,0.6519186627003463,1.5339336902211818,1.0005474847846432
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,2.0341844963510995,75.803,154.1972873769024,2.0341844963510995,75.803,154.1972873769024,2.0221641430481996,,3.11252018921384,2.775709749811847,1.0,0.6535490125976962,0.7328520197362091,1.3645319560693183,0.9940908244436717
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0140684685210968,159.348,161.58978232189975,1.0140684685210968,159.348,161.58978232189975,1.022018500666001,,0.8393157088135973,2.368639306589218,1.0,1.208208613126661,0.4281227900339669,2.33577848056316,1.007839739023242
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,9.947956109858257,26.628,264.8941752933057,9.947956109858257,26.628,264.8941752933057,9.935861423832577,,15.320679096882225,14.274886062819043,1.0,0.649315611073838,0.6968851496313595,1.434956679058211,0.9987842039216785
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,2.120224538755505,75.69399999999999,160.48827623655916,2.120224538755505,75.69399999999999,160.48827623655916,2.0677436765559998,,3.71805959249812,3.1765946491917125,1.0,0.5702502840550092,0.6674520273762339,1.498235017625189,0.9752474979700454
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,2.372843268733853,40.069,95.07745693489676,2.372843268733853,40.069,95.07745693489676,2.1042014670083393,,3.6435188807774335,3.4681611589725243,1.0,0.651250438484773,0.6841790678022674,1.4616056629914422,0.8867848520526765
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,1.3326243500045363,72.10400000000001,96.0875461327271,1.3326243500045363,72.10400000000001,96.0875461327271,1.303961816037872,,2.6148319640134563,2.130541462908942,1.0,0.5096405307663121,0.6254862311785443,1.5987562158095712,0.9784916627355889
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,3.0098215398006336,87.714,264.0034865420728,3.0098215398006336,87.714,264.0034865420728,3.1376510710781225,,4.224157173024939,4.601718375486943,1.0,0.7125259351193332,0.6540646980557869,1.5289007386769364,1.0424708008721195
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,2.9780039316965023,42.263,125.85938016528928,2.9780039316965023,42.263,125.85938016528928,3.067696144902838,,4.398116651055327,3.8746046881399043,1.0,0.6771089009160162,0.7685955526797661,1.3010744031934935,1.0301182319646032
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,4.658064619947547,55.073,256.5335928143713,4.658064619947547,55.073,256.5335928143713,4.699559555788709,,5.704520642190273,6.159275154939368,1.0,0.8165567121445396,0.756268311249589,1.3222820328775786,1.0089081923989345
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,9.227343069665139,28.856,266.26421161825726,9.227343069665139,28.856,266.26421161825726,9.26013074705495,,9.341457623530692,9.480264558867953,1.0,0.9877840741279922,0.9733212625415365,1.0274100016974868,1.003553317259613
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,11.40266224605269,24.005000000000003,273.7209072164949,11.40266224605269,24.005000000000003,273.7209072164949,10.757740203638766,,21.188449659482657,15.269033994596203,1.0,0.5381546280782065,0.746783473668875,1.3390762319459169,0.9434410992365244
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,50,50,9.110531932002571,29.129,265.3806846473029,9.217264870223117,29.934,275.9096066252588,8.639137195426965,,9.145786468675169,9.217264870223117,1.0117153355058912,1.0078154461393523,1.0,1.0117153355058912,0.9372777409637185
