workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.4728875916681534,113.301,166.87963702359346,1.4728875916681534,113.301,166.87963702359346,1.5270995601914181,,2.608454977948895,1.9962220951127594,1.0,0.5646590047056623,0.7378375358504161,1.3553119100228763,1.0368065891992924
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.2696376109974228,608.275,164.01381782945734,0.2696376109974228,608.275,164.01381782945734,0.2718360582382396,,0.3826344264057692,0.5342053056648115,1.0,0.7046872743005157,0.5047452882592813,1.9811972954689823,1.0081533404508536
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.3318034766066808,520.975,172.86131622516555,0.3318034766066808,520.975,172.86131622516555,0.3225051252959469,,0.9583700286553305,0.5846117914033603,1.0,0.34621645782498806,0.5675620668036592,1.7619218381378143,0.9719763294651786
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.9867310866795218,77.897,154.76039145907473,1.9867310866795218,77.897,154.76039145907473,1.9988079914916839,,2.8512353627039015,2.441354342553454,1.0,0.6967965930372905,0.8137823551666679,1.228829789256359,1.006078781820617
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.9913962120547536,164.642,163.22545514511873,0.9913962120547536,164.642,163.22545514511873,1.0053072077847893,,0.8542254445194251,1.9516438211737457,1.0,1.1605791169244541,0.5079800941641668,1.9685810752986403,1.0140317216879455
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,4.890678712852144,52.079,254.7016566866268,4.890678712852144,52.079,254.7016566866268,5.657771581209034,,7.8135757378375965,8.177032921890946,1.0,0.6259206894442463,0.5980994279427665,1.671962809661293,1.1568479373509157
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,2.0125891423080766,78.07100000000001,157.12484692913387,2.0125891423080766,78.07100000000001,157.12484692913387,2.0189052256608853,,2.791742180966472,2.589323973149718,1.0,0.7209079534741776,0.7772643219534685,1.2865636203225417,1.0031382875024186
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,80,20,2.0667404784254004,46.057,95.18786621483868,2.1856829742254704,53.909,117.82798345752089,1.9585822818399088,,2.675882715078352,2.329392633604522,1.0575507651017169,0.816808211327555,0.9383059526737345,1.1270852136109657,0.8960962339627327
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.2347947406413868,77.549,95.75709734199891,1.2347947406413868,77.549,95.75709734199891,1.2635298494230014,,2.0707021543819795,1.7824784205786717,1.0,0.596316924685831,0.6927403588092346,1.4435422843255736,1.0232711622716248
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,2.860145903600251,90.994,260.2561163522012,2.860145903600251,90.994,260.2561163522012,2.9465041589631538,,3.4171662111461405,3.540777754686738,1.0,0.836993498961509,0.8077733486137132,1.2379710245654711,1.0301936538461895
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,2.36199130379768,64.508,152.36733502538073,2.5292723689790217,40.255,101.81585921325052,2.1544704746511827,,2.975725782416012,2.8670156597123952,1.070822049561479,0.849968227558081,0.8821969145549577,1.2138129615899609,0.8518143403910535
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,4.868567914435025,51.878,252.57156626506023,4.868567914435025,51.878,252.57156626506023,5.9526240680420095,,9.762295549490851,8.074553673443527,1.0,0.49871138296862394,0.6029519539200417,1.6585069398955978,1.2226642767769182
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,50,50,4.240867702550891,61.036,258.8456010928962,4.52116525714705,61.258,276.957541322314,4.443967706426477,,4.353222214262629,4.52116525714705,1.0660943878130316,1.0385790190848019,1.0,1.0660943878130316,0.9829252977208609
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,4.658064619947547,55.073,256.5335928143713,4.658064619947547,55.073,256.5335928143713,5.548888334061778,,5.704520642190273,6.159275154939368,1.0,0.8165567121445396,0.756268311249589,1.3222820328775786,1.1912433138646028
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,4.674784162788939,54.804,256.196871257485,4.92860522797275,53.005,261.24072010869565,5.610337270818605,,5.654051067707962,6.219072455687262,1.0542957827238775,0.8716945016859756,0.7924984413818179,1.3303442980727935,1.13832149488797
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.202802551917193,92.166,110.8575,1.202802551917193,92.166,110.8575,1.2501258837226075,,2.1287183255750075,1.7119848619613178,1.0,0.5650360301155828,0.7025777964760825,1.4233299216338706,1.039344222981556
