workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.2067753249406617,701.8190000000001,145.11885177453027,0.2067753249406617,701.8190000000001,145.11885177453027,0.2077024872172553,,0.21168521398312448,0.23587761130472124,1.0,0.9768057062178457,0.8766212435208045,1.1407435165313415,1.004483911592738
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.2546755078420091,624.885,159.14290471785384,0.2546755078420091,624.885,159.14290471785384,0.25538766911536775,,0.25595635151609697,0.278665522004001,1.0,0.9949958511812615,0.9139110788106486,1.0941983560385178,1.0027963477108308
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,50,50,0.8846862243904933,168.053,148.67417406749556,0.8928462007328,153.586,137.12867658574783,0.9309804776493502,,0.9233882697101443,0.8928462007328,1.009223582460469,0.96692391491292,1.0,1.009223582460469,1.0427109135764387
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,40,60,1.015329477738706,134.462,136.5232322357019,1.0316323492198038,124.35,128.2834826254826,1.0887009567047885,,1.3327768494658037,1.0371554463485884,1.016056730193047,0.7740473205497957,0.9946747643776744,1.021496439420327,1.0553187456055872
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,0.604582908168024,224.086,135.47856555973982,0.604582908168024,224.086,135.47856555973982,0.6129984717698062,,0.7092512415499312,0.6878886704225454,1.0,0.8524241802479261,0.8788964467123005,1.1377904686504459,1.013919618778643
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,2.363341919819015,49.602,117.22648590686276,2.4177780997057106,38.994,94.27883921992448,1.939226488678976,,5.541745785355336,4.393368139012271,1.0230335608361165,0.4362845560499998,0.5503244943751248,1.8589642498063572,0.8020696725290947
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,1.08876760836107,119.315,129.90630719160106,1.1311331210539395,111.614,126.2502921733144,1.0867357212196844,,1.0640696011731219,1.1143670308863882,1.0389114374523345,1.063025501157895,1.0150453932168249,1.0235122925486857,0.9607496244183111
mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,0.8988628518604326,83.66499999999999,75.20336050090309,0.9137588387170463,81.518,74.48779301453618,0.8453613861738198,,0.9866023263924463,0.9137588387170463,1.016572035239617,0.926167326260262,1.0,1.016572035239617,0.9251471508179782
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,2.122912419818561,45.448,96.48212365591397,2.122912419818561,45.448,96.48212365591397,2.0700076414598048,,8.020151436315789,4.937943313205291,1.0,0.2646972986327752,0.42991834558759806,2.326023093136985,0.9750791517045824
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,2.0667404784254004,46.057,95.18786621483868,2.0667404784254004,46.057,95.18786621483868,1.8519411082532222,,2.675882715078352,2.329392633604522,1.0,0.7723583947754916,0.8872443608732927,1.1270852136109657,0.8960685328349359
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,2.0845259741276316,45.945,95.77354588129404,2.0845259741276316,45.945,95.77354588129404,1.9711495665055914,,3.8523217331135986,3.25253057466867,1.0,0.5411090034899124,0.6408935830956728,1.5603214423988385,0.945610460589493
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,0.7575965639863151,89.144,67.53518809999608,0.8054901236822603,83.63,67.36313904354742,0.6915648721964481,,0.8489239213535409,0.8054901236822603,1.0632177625568142,0.9488366429797043,1.0,1.0632177625568142,0.8585640616361524
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,2.372843268733853,40.069,95.07745693489676,2.372843268733853,40.069,95.07745693489676,1.9382502948258225,,3.6435188807774335,3.4681611589725243,1.0,0.651250438484773,0.6841790678022674,1.4616056629914422,0.8168471640607224
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,80,20,0.5887791935329286,116.058,68.33253564304464,0.5982287277285977,114.419,68.44873279797842,0.5625946957098497,,0.6013455879407813,0.5887791935329286,1.0160493684210676,0.994816856937694,1.0160493684210676,1.0,0.9404341009265033
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,20,80,2.0113272795482597,60.974,122.6386695431756,2.0113272795482597,60.974,122.6386695431756,1.7081480718568312,,2.0556101541443956,2.1426189908105724,1.0,0.9784575521254089,0.9387237246447425,1.065276155003377,0.8492641099366375
