,0
best_w1_threadpercent,26.0
best_w2_threadpercent,74.0
pred_w1_threadpercent,28.666666666666668
pred_w2_threadpercent,71.33333333333333
best_power_per_xput_oracle_value,4.087197394817507
best_power_per_xput_oracle_throughput,129.9398
best_power_per_xput_oracle_power,192.7526123789037
pred_power_per_xput_exec_value,4.094312924032211
pred_power_per_xput_exec_throughput,129.99346666666668
pred_power_per_xput_exec_power,193.4545405107674
pred_power_per_xput_pred_value,4.007705681917146
powercap_limit,
power_per_xput_no_partition_baseline_value,5.8246832686409755
power_per_xput_fair_partition_baseline_value,5.354858313193247
pred_power_per_xput_ratio_oracle,1.0007810223670595
pred_power_per_xput_ratio_nopartition,0.7117986980622535
pred_power_per_xput_ratio_fairpartition,0.6911080733803955
fairpartition_power_per_xput_ratio_oracle,1.523623910943877
pred_power_per_xput_ratio_pred_exec,0.9865370332973914
