,0
best_w1_threadpercent,44.666666666666664
best_w2_threadpercent,55.333333333333336
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_power_per_xput_oracle_value,1.2881164667528906
best_power_per_xput_oracle_throughput,169.97213333333332
best_power_per_xput_oracle_power,112.55341786185654
pred_power_per_xput_exec_value,1.3010167081629702
pred_power_per_xput_exec_throughput,166.49293333333335
pred_power_per_xput_exec_power,109.40939598285163
pred_power_per_xput_pred_value,1.1840499939557745
powercap_limit,
power_per_xput_no_partition_baseline_value,2.1815486711913263
power_per_xput_fair_partition_baseline_value,1.8052562298603418
pred_power_per_xput_ratio_oracle,1.0122042984772976
pred_power_per_xput_ratio_nopartition,0.8094800362669111
pred_power_per_xput_ratio_fairpartition,0.8550987914292013
fairpartition_power_per_xput_ratio_oracle,1.2604020180262792
pred_power_per_xput_ratio_pred_exec,0.9392709044479097
