workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.28007660472699514,579.845,162.4010188679245,0.28007660472699514,579.845,162.4010188679245,0.2833242622429032,,0.31528291527574837,0.6091085105057289,1.0,0.8883342266803085,0.459813973859032,2.1747925397034065,1.0115956044207037
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,0.2067753249406617,701.8190000000001,145.11885177453027,0.21157260514135148,663.034,140.27983067729085,0.24378633693135454,,0.21168521398312448,0.23587761130472124,1.0232004481292265,0.9994680363372853,0.896959249210087,1.1407435165313415,1.152258520277146
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.2696376109974228,608.275,164.01381782945734,0.2696376109974228,608.275,164.01381782945734,0.2852742542157251,,0.3826344264057692,0.5342053056648115,1.0,0.7046872743005157,0.5047452882592813,1.9811972954689823,1.0579913282885887
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,0.25260660482459113,640.648,161.83191616766467,0.2740562788796093,615.6709999999999,168.72850327408793,0.2804338212949505,,0.2708214449905654,0.377246885750706,1.0849133539873699,1.0119445263618494,0.7264639927623219,1.4934165558048829,1.0232709224594805
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.2697566934333189,604.7230000000001,163.12807692307692,0.2697566934333189,604.7230000000001,163.12807692307692,0.30038317227255457,,0.3826794548722438,0.5759185982538833,1.0,0.7049155370083199,0.46839378733589976,2.134955729638807,1.113533712359231
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,0.24089849914323938,613.573,147.8088148148148,0.24208357811112863,601.7370000000001,145.67064604185623,0.2533899518839695,,0.22267386557824306,0.27272287186716343,1.0049194120017517,1.0871665495296545,0.8876541100265384,1.1321069779891038,1.046704422749612
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,0.2269614837549882,668.605,151.7475828460039,0.2336139738035155,639.693,149.44122374429224,0.2526400493889244,,0.21827285281175582,0.2532749949334757,1.029311096924749,1.0702841457109202,0.9223728298361064,1.1159382232753368,1.0814423695451159
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.2788318990083052,581.113,162.03284132841327,0.2788318990083052,581.113,162.03284132841327,0.2952465448788788,,0.34652950879435607,0.6229618776186702,1.0,0.8046411400241668,0.4475906295810044,2.2341843950936005,1.0588693256723998
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.27805553801968047,587.284,163.29756859035004,0.27805553801968047,587.284,163.29756859035004,0.28593090822898914,,0.34138637733224836,0.606533613926369,1.0,0.8144892605045799,0.45843384708672624,2.181339808033024,1.0283230115299888
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,0.20189091685071495,712.028,143.75198574338086,0.20492952559853042,683.571,140.08388074291304,0.24770189091431657,,0.20558857259727029,0.23016451342857386,1.0150507452005002,0.9967943403156416,0.8903610836695096,1.140043925793677,1.2087174368401157
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.2670425573402608,613.3140000000001,163.78093901258472,0.2670425573402608,613.3140000000001,163.78093901258472,0.2837553456345455,,0.32588126324356576,0.582985682318612,1.0,0.8194474106376329,0.45806023276283014,2.1831190059185297,1.0625847372821164
