workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,0.24089849914323938,613.573,147.8088148148148,0.24089849914323938,613.573,147.8088148148148,0.22453290475814305,,0.22267386557824306,0.27272287186716343,1.0,1.081844510659885,0.8833087503587711,1.1321069779891038,0.932064357215587
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,0.28324801948094736,551.04,156.0809886547812,0.28646117400151144,572.918,164.11876288659792,0.2697054613003065,,0.28876268885317574,0.335062721719867,1.011343961120901,0.9920297360410211,0.8549479110392071,1.1829305014519438,0.9415079102443511
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,30,70,1.015384142659395,148.614,150.90029897718333,1.0340057119318191,152.072,157.24331662489558,0.9869269599335095,,1.083694438462044,1.0281948003460177,1.0183394328216042,0.9541487666941043,1.005651566788556,1.0126165626863841,0.9544695435866085
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,1.1881177361198805,119.061,141.4584857801691,1.1961774872471391,110.026,131.61062421185372,1.2061474136594417,,1.4976593686983002,1.1881177361198805,1.0067836300075614,0.7986979631335022,1.0067836300075614,1.0,1.0083348219796773
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,0.7085611020321732,203.444,144.15250484183343,0.7085611020321732,203.444,144.15250484183343,0.7403564545465722,,0.7440960142136142,0.8118313657608762,1.0,0.9522441842145929,0.8727934543008022,1.1457464478822237,1.044873127276122
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,2.7475003845032138,36.98,101.60256421892883,2.7475003845032138,36.98,101.60256421892883,2.337614731364073,,6.337382695345559,4.684574525077312,1.0,0.43353865729476837,0.5864994504400313,1.7050314356641476,0.8508150697808715
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,2.5406012626848122,40.585,103.11030224606311,2.5406012626848122,40.585,103.11030224606311,2.2765058901596817,,4.361014440030115,3.624616105320335,1.0,0.5825711649483252,0.7009297505894848,1.4266764952678865,0.8960500506694843
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,1.1728598865818063,115.009,134.88944269588697,1.1728598865818063,115.009,134.88944269588697,1.2092276658358332,,1.1551253666520984,1.2761938999515454,1.0,1.0153528962671021,0.9190295351093102,1.0881043119915175,1.0310077782266196
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,0.8988628518604326,83.66499999999999,75.20336050090309,0.9329728308648669,80.908,75.48496579961466,0.9460630350766592,,0.9866023263924463,0.9137588387170463,1.0379479237948646,0.9456422369044295,1.0210274213870236,1.016572035239617,1.01403063816945
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,30,70,0.671066208233744,115.358,77.41285564942824,0.7117840234469731,106.398,75.73239652671104,0.7240297410614679,,0.7056513859607236,0.6790243541650746,1.0606763009575448,1.0086907467458597,1.0482452051696727,1.0118589579294666,1.0172042602968132
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,20,80,2.2005370319569546,117.338,258.20661425576515,2.307660013289928,55.843,128.86665812214946,1.9808912521585873,,2.233226562843542,2.278743665439845,1.048680381096658,1.0333300040778715,1.0126896009799775,1.0355397943080016,0.8583982219003392
resnet-50_batch2-train,resnet-50_batch2-train,10,90,30,70,1.073291819684692,80.237,86.11771573604062,1.159494872861653,70.44999999999999,81.68641379310344,1.0503371207904204,,,1.1386092100540173,1.080316510007768,,1.0183431353121102,1.060857065311943,0.9058574948228711
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,2.6376446783596994,39.556,104.33467289719626,2.6376446783596994,39.556,104.33467289719626,2.358660556425724,,,4.6863191878920025,1.0,,0.5628393143118711,1.776706023499092,0.8942298315527966
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,2.36199130379768,64.508,152.36733502538073,2.5292723689790217,40.255,101.81585921325052,2.1052242544608926,,2.975725782416012,2.8670156597123952,1.070822049561479,0.849968227558081,0.8821969145549577,1.2138129615899609,0.83234383148332
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,2.9780039316965023,42.263,125.85938016528928,2.9780039316965023,42.263,125.85938016528928,2.6789533642713432,,4.398116651055327,3.8746046881399043,1.0,0.6771089009160162,0.7685955526797661,1.3010744031934935,0.8995801972448046
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,60,40,0.6931562447060893,140.38,97.3052736318408,0.7162449765260904,131.74,94.35811320754716,0.7160384296411211,,0.6944098753570186,0.6988620366889984,1.033309563314677,1.031444110955141,1.0248732066195028,1.008231610154978,0.9997116253631947
