,0
best_w1_threadpercent,40.0
best_w2_threadpercent,60.0
pred_w1_threadpercent,39.09090909090909
pred_w2_threadpercent,60.90909090909091
best_power_per_xput_oracle_value,0.3022317781900542
best_power_per_xput_oracle_throughput,563.5158181818183
best_power_per_xput_oracle_power,169.0317984700707
pred_power_per_xput_exec_value,0.3025238831464691
pred_power_per_xput_exec_throughput,565.5047272727273
pred_power_per_xput_exec_power,169.76250521841766
pred_power_per_xput_pred_value,0.30250864236264624
powercap_limit,
power_per_xput_no_partition_baseline_value,0.7207174706183663
power_per_xput_fair_partition_baseline_value,0.48488354394863414
pred_power_per_xput_ratio_oracle,1.0010312691928092
pred_power_per_xput_ratio_nopartition,0.6125227995811042
pred_power_per_xput_ratio_fairpartition,0.6799474647327068
fairpartition_power_per_xput_ratio_oracle,1.567299177545901
pred_power_per_xput_ratio_pred_exec,1.0004988023149337
