workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.2670425573402608,613.3140000000001,163.78093901258472,0.2670425573402608,613.3140000000001,163.78093901258472,0.27031718579186004,,0.32588126324356576,0.582985682318612,1.0,0.8194474106376329,0.45806023276283014,2.1831190059185297,1.012262571495025
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.3205902042610809,549.649,176.21208518189886,0.3205902042610809,549.649,176.21208518189886,0.3260466979124586,,0.980452646035672,0.593402871287386,1.0,0.3269818339083934,0.5402572514783444,1.8509700652117649,1.0170201508931136
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,1.423574169499902,116.962,166.50408201304754,1.423574169499902,116.962,166.50408201304754,1.4865018539139716,,2.286559612362549,1.852652118168899,1.0,0.6225834488649163,0.7683979930926893,1.3014089169795284,1.0442040083069053
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,1.9354915631535479,79.452,153.7786756756757,2.0767705581190166,85.285,177.11737704918033,1.805585622018187,,2.4326902373477934,2.2527485776659293,1.0729938572996305,0.8536929717707038,0.9218829738517721,1.163915472716123,0.8694198860626912
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9828394778635549,168.21,165.32342857142856,0.9828394778635549,168.21,165.32342857142856,0.9800246379964939,,0.8204606559783275,1.8480267811363607,1.0,1.1979117715176784,0.5318318370143976,1.8802936011010718,0.9971360126140031
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,10,90,2.2005370319569546,117.338,258.20661425576515,2.2438660289337857,46.923,105.28892567566002,1.9656551524942456,,2.233226562843542,2.278743665439845,1.0196901921429145,1.004764167804227,0.9846943572306861,1.0355397943080016,0.8760127062613728
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,3.0683345384076777,84.723,259.9585070975137,3.0683345384076777,84.723,259.9585070975137,3.6263142248447853,,5.343887269629019,5.527502857973722,1.0,0.5741765092699431,0.5551032025214494,1.80146681816587,1.1818509942291602
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,3.0371453166995845,84.876,257.78074590019395,3.0371453166995845,84.876,257.78074590019395,3.6176240798142594,,5.6576825344983765,5.294145129616852,1.0,0.5368179105455703,0.5736800262064952,1.743131980056164,1.1911264370272119
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,2.860145903600251,90.994,260.2561163522012,2.860145903600251,90.994,260.2561163522012,3.1648580525047056,,3.4171662111461405,3.540777754686738,1.0,0.836993498961509,0.8077733486137132,1.2379710245654711,1.1065372743820145
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,3.0039289429494573,87.059,261.5190498442368,3.0039289429494573,87.059,261.5190498442368,3.439200528713279,,4.042798583039881,4.606748565179103,1.0,0.7430320559503928,0.652071390580152,1.5335744129339792,1.1449007596486098
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,1.9511991385508625,81.929,159.85979422233362,1.9511991385508625,81.929,159.85979422233362,1.8940884495644574,,2.1386850448751873,2.2646585666409638,1.0,0.9123358968757055,0.8615864516146302,1.1606496343181583,0.9707304662768452
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,20,80,2.0113272795482597,60.974,122.6386695431756,2.0113272795482597,60.974,122.6386695431756,1.7685341089351916,,2.0556101541443956,2.1426189908105724,1.0,0.9784575521254089,0.9387237246447425,1.065276155003377,0.8792870891366824
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,3.0098215398006336,87.714,264.0034865420728,3.0098215398006336,87.714,264.0034865420728,3.336896950849231,,4.224157173024939,4.601718375486943,1.0,0.7125259351193332,0.6540646980557869,1.5289007386769364,1.1086693701681272
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,1.209819323889525,81.906,99.09146154249544,1.209819323889525,81.906,99.09146154249544,1.2380401749620142,,1.6478403865906743,1.6167537438123076,1.0,0.7341847752576328,0.7483015446970726,1.3363596628747039,1.0233265005073322
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,50,50,2.631181517728438,94.61,248.93608339228751,2.94873935181756,93.834,276.69200833844894,2.9689158803923834,,2.802152684046139,2.94873935181756,1.1206902039823072,1.0523121629331629,1.0,1.1206902039823072,1.0068424252426336
