,0
best_w1_threadpercent,88.125
best_w2_threadpercent,11.875
pred_w1_threadpercent,78.75
pred_w2_threadpercent,21.25
best_power_per_xput_oracle_value,9.573208675631188
best_power_per_xput_oracle_throughput,124.10925
best_power_per_xput_oracle_power,181.95797277896222
pred_power_per_xput_exec_value,11.311346342562661
pred_power_per_xput_exec_throughput,123.9086875
pred_power_per_xput_exec_power,180.93319851854088
pred_power_per_xput_pred_value,4.558225923663647
powercap_limit,
power_per_xput_no_partition_baseline_value,14.19094866087169
power_per_xput_fair_partition_baseline_value,11.870726933777181
pred_power_per_xput_ratio_oracle,1.047780288410519
pred_power_per_xput_ratio_nopartition,0.5448499667794178
pred_power_per_xput_ratio_fairpartition,0.6531372253567997
fairpartition_power_per_xput_ratio_oracle,1.7151779697090834
pred_power_per_xput_ratio_pred_exec,0.9225297165591433
