workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.25260660482459113,640.648,161.83191616766467,0.25260660482459113,640.648,161.83191616766467,0.26130547291804196,,0.2708214449905654,0.377246885750706,1.0,0.9327422532340126,0.6696055404722938,1.4934165558048829,1.0344364237803334
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.30382336438943863,571.063,173.50228193832598,0.30382336438943863,571.063,173.50228193832598,0.2960821794250956,,0.386575591756522,0.4255889795862734,1.0,0.7859351983629544,0.713889172329588,1.4007776539553964,0.9745207713702346
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,1.2643505454367772,136.435,172.5016666666667,1.349180579472377,139.20600000000002,187.81403174603173,1.207686814216938,,1.2056897481800521,1.3338288469681203,1.0670937615693399,1.119011405304656,1.011509522034369,1.0549517709167764,0.8951261473754885
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,40,60,1.573465562195382,114.233,179.74169156626508,1.5840824437995913,116.315,184.25254945054945,1.449635544735539,,1.5229442492339553,1.5761774635339338,1.0067474508875784,1.0401447358275844,1.0050152856823202,1.001723521253791,0.9151263246491343
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,0.8592297300293464,184.137,158.21598479841376,0.8748300120526329,185.813,162.55478902953587,0.8281594487241434,,0.7845273181706999,1.1386299763353234,1.0181561245823672,1.115104588190114,0.7683180930017934,1.3251752546975233,0.9466518492901435
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,1.1728598865818063,115.009,134.88944269588697,1.1728598865818063,115.009,134.88944269588697,1.1264280805220424,,1.1551253666520984,1.2761938999515454,1.0,1.0153528962671021,0.9190295351093102,1.0881043119915175,0.960411463815098
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,2.1809187804211985,71.14399999999999,155.15928571428572,2.1809187804211985,71.14399999999999,155.15928571428572,2.1434993272010576,,5.007392141694523,3.804438388141041,1.0,0.4355398416396376,0.5732564331228028,1.7444200225587005,0.9828423444485567
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,2.1893937896058446,71.786,157.16782258064515,2.1893937896058446,71.786,157.16782258064515,2.1398955678090363,,6.376287215564897,3.6613967246848307,1.0,0.34336498899569706,0.5979668291188264,1.6723335665184242,0.9773918141031543
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,2.0125891423080766,78.07100000000001,157.12484692913387,2.0125891423080766,78.07100000000001,157.12484692913387,1.9287579206042342,,2.791742180966472,2.589323973149718,1.0,0.7209079534741776,0.7772643219534685,1.2865636203225417,0.9583465795668046
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,2.127632232452461,74.677,158.88519222285245,2.127632232452461,74.677,158.88519222285245,2.15011317157791,,3.5288933733244643,3.229822784517033,1.0,0.6029176876058692,0.658745811891538,1.5180362166228833,1.010566177172234
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,1.4641826048270217,106.634,156.13164788312463,1.5329580969074783,123.01,188.56917550058893,1.411191694183381,,1.222742701360872,1.5329580969074783,1.0469719363238725,1.2537045571413732,1.0,1.0469719363238725,0.9205676900303124
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,1.08876760836107,119.315,129.90630719160106,1.1311331210539395,111.614,126.2502921733144,1.0378748715788724,,1.0640696011731219,1.1143670308863882,1.0389114374523345,1.063025501157895,1.0150453932168249,1.0235122925486857,0.9175532501531091
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,2.120224538755505,75.69399999999999,160.48827623655916,2.120224538755505,75.69399999999999,160.48827623655916,2.1311774729544517,,3.71805959249812,3.1765946491917125,1.0,0.5702502840550092,0.6674520273762339,1.498235017625189,1.0051659312486665
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,0.90090671203786,105.792,95.30872287990928,0.9345991129321606,132.64,123.96522633932176,0.8609694711967536,,0.8610866120635882,0.9835152923091022,1.0373983237599462,1.085371784717916,0.9502639361487751,1.0916949326355676,0.9212179417714133
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,1.9511991385508625,81.929,159.85979422233362,1.9511991385508625,81.929,159.85979422233362,1.807632653891134,,2.1386850448751873,2.2646585666409638,1.0,0.9123358968757055,0.8615864516146302,1.1606496343181583,0.9264214083415627
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,0.9315484173563945,121.371,113.06296296296296,0.9315484173563945,121.371,113.06296296296296,0.8442611448378686,,0.8847454148466753,1.0171667431600468,1.0,1.052899966164651,0.9158266563674107,1.09190968951096,0.9062987270524971
