,0
best_w1_threadpercent,47.27272727272727
best_w2_threadpercent,52.72727272727273
pred_w1_threadpercent,50.90909090909091
pred_w2_threadpercent,49.09090909090909
best_power_per_xput_oracle_value,1.2452611240371925
best_power_per_xput_oracle_throughput,136.29881818181818
best_power_per_xput_oracle_power,161.46098002154142
pred_power_per_xput_exec_value,1.2767391739248481
pred_power_per_xput_exec_throughput,131.14954545454546
pred_power_per_xput_exec_power,161.75427167159512
pred_power_per_xput_pred_value,1.4162528282733768
powercap_limit,
power_per_xput_no_partition_baseline_value,2.272116402456375
power_per_xput_fair_partition_baseline_value,1.6638146610914257
pred_power_per_xput_ratio_oracle,1.0255423443072997
pred_power_per_xput_ratio_nopartition,0.7269725829739672
pred_power_per_xput_ratio_fairpartition,0.8343475096763008
fairpartition_power_per_xput_ratio_oracle,1.2829816430129697
pred_power_per_xput_ratio_pred_exec,1.092481657858938
