,0
best_w1_threadpercent,52.97520661157025
best_w2_threadpercent,47.02479338842975
pred_w1_threadpercent,50.16528925619835
pred_w2_threadpercent,49.83471074380165
best_power_per_xput_oracle_value,3.0468348258720317
best_power_per_xput_oracle_throughput,186.8869834710744
best_power_per_xput_oracle_power,158.53570328788018
pred_power_per_xput_exec_value,3.299030567885611
pred_power_per_xput_exec_throughput,183.83712396694213
pred_power_per_xput_exec_power,157.34407376018794
pred_power_per_xput_pred_value,2.245257266484138
powercap_limit,
power_per_xput_no_partition_baseline_value,4.192331679393744
power_per_xput_fair_partition_baseline_value,3.858464256557411
pred_power_per_xput_ratio_oracle,1.021531644707539
pred_power_per_xput_ratio_nopartition,0.7773222191197025
pred_power_per_xput_ratio_fairpartition,0.7693322321666647
fairpartition_power_per_xput_ratio_oracle,1.4233132821127386
pred_power_per_xput_ratio_pred_exec,0.9921105249510298
