,0
best_w1_threadpercent,67.27272727272727
best_w2_threadpercent,32.72727272727273
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_power_per_xput_oracle_value,0.8578208529308476
best_power_per_xput_oracle_throughput,185.8788181818182
best_power_per_xput_oracle_power,153.7568151390546
pred_power_per_xput_exec_value,0.8705872045499018
pred_power_per_xput_exec_throughput,174.0468181818182
pred_power_per_xput_exec_power,148.73034988096057
pred_power_per_xput_pred_value,0.7849701806399676
powercap_limit,
power_per_xput_no_partition_baseline_value,0.8108007739032493
power_per_xput_fair_partition_baseline_value,1.643938416594879
pred_power_per_xput_ratio_oracle,1.0199400917716896
pred_power_per_xput_ratio_nopartition,1.0668121988055557
pred_power_per_xput_ratio_fairpartition,0.6478774840792851
fairpartition_power_per_xput_ratio_oracle,1.7954176334978258
pred_power_per_xput_ratio_pred_exec,0.9066447816887808
