workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,30,70,0.8540698063619657,142.922,122.06536486486486,0.8540698063619657,142.922,122.06536486486486,0.8737439099257472,,1.0229860760799407,0.8595419885789187,1.0,0.8348792093385491,0.9936336068631154,1.006407183787778,1.0230357090453603
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,0.5554154385103651,245.43,136.31561107359892,0.5722834003245664,213.625,122.2540413943355,0.5808049564093418,,0.656640673811394,0.6254594857426513,1.03036999090166,0.8715320618243373,0.914980767531337,1.126111091582448,1.014890447774551
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.20189091685071495,712.028,143.75198574338086,0.20189091685071495,712.028,143.75198574338086,0.21311862326650058,,0.20558857259727029,0.23016451342857386,1.0,0.982014293402393,0.8771591842865344,1.140043925793677,1.0556127367735308
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,0.2440056296120922,649.216,158.41235883424406,0.2440056296120922,649.216,158.41235883424406,0.2538389168860431,,0.24542674510727241,0.26705261874477415,1.0,0.9942096143818431,0.9136986963804753,1.094452694264968,1.0402994278844442
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,70,30,0.7719573188076576,194.886,150.44367403314916,0.8052593931174207,150.20100000000002,120.95076610562973,0.7771221164637147,,0.8043179734040887,0.7840101317798299,1.0431397870042873,1.0011704571381734,1.0271032994042455,1.015613315242336,0.9650581205333384
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,1.342420416856341,70.763,94.99369595800526,1.342420416856341,70.763,94.99369595800526,1.45516531621763,,3.1645039378036763,2.347648134406845,1.0,0.42421195967543895,0.5718149995231359,1.7488173637171958,1.0839862817531583
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,70,30,0.90090671203786,105.792,95.30872287990928,0.9296404569904865,114.176,106.14262881734578,1.0176124442777346,,0.8610866120635882,0.9835152923091022,1.0318942511679488,1.0796131817246695,0.9452221681351511,1.0916949326355676,1.094630119231298
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,30,70,0.5887791935329286,116.058,68.33253564304464,0.6005303273036436,113.538,68.18301230140109,0.7365270765491,,0.6013455879407813,0.5887791935329286,1.0199584732269549,0.9986442726886392,1.0199584732269549,1.0,1.2264610845818165
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,60,40,0.671066208233744,115.358,77.41285564942824,0.671066208233744,115.358,77.41285564942824,0.801104847516873,,0.7056513859607236,0.6790243541650746,1.0,0.9509882947655619,0.9882800287169141,1.0118589579294666,1.1937791497882044
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,1.355965756196705,69.92899999999999,94.82132936507936,1.355965756196705,69.92899999999999,94.82132936507936,1.494288945496431,,4.112921610948569,2.331043374426098,1.0,0.3296843179765774,0.5816990670671425,1.719101949126171,1.1020108278307141
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.2347947406413868,77.549,95.75709734199891,1.2347947406413868,77.549,95.75709734199891,1.3482865561960007,,2.0707021543819795,1.7824784205786717,1.0,0.596316924685831,0.6927403588092346,1.4435422843255736,1.0919114827907859
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,1.2985342456961004,74.196,96.34604689366786,1.2985342456961004,74.196,96.34604689366786,1.4425150390413315,,2.5420057222996983,2.083478152390262,1.0,0.510830575362098,0.6232531136486179,1.604484563495959,1.1108794733927465
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,1.3326243500045363,72.10400000000001,96.0875461327271,1.3326243500045363,72.10400000000001,96.0875461327271,1.426155978526296,,2.6148319640134563,2.130541462908942,1.0,0.5096405307663121,0.6254862311785443,1.5987562158095712,1.0701860419415579
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,30,70,0.5149680481414197,132.808,68.39187653756566,0.518427232252482,132.576,68.73100874310505,0.7956239421048161,,0.524704810473573,0.520482763056718,1.006717279107989,0.9880359811921199,0.996050722617279,1.0107088487046945,1.5346877876147815
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,1.209819323889525,81.906,99.09146154249544,1.209819323889525,81.906,99.09146154249544,1.3595476714334127,,1.6478403865906743,1.6167537438123076,1.0,0.7341847752576328,0.7483015446970726,1.3363596628747039,1.123760915855201
