,0
best_w1_threadpercent,44.54545454545455
best_w2_threadpercent,55.45454545454545
pred_w1_threadpercent,40.90909090909091
pred_w2_threadpercent,59.09090909090909
best_power_per_xput_oracle_value,1.6074861663217241
best_power_per_xput_oracle_throughput,100.56136363636364
best_power_per_xput_oracle_power,148.57809416564933
pred_power_per_xput_exec_value,1.6330287747669239
pred_power_per_xput_exec_throughput,93.05354545454544
pred_power_per_xput_exec_power,144.5882063996836
pred_power_per_xput_pred_value,1.7107022558974192
powercap_limit,
power_per_xput_no_partition_baseline_value,2.489593022174187
power_per_xput_fair_partition_baseline_value,2.009900853673169
pred_power_per_xput_ratio_oracle,1.0198830067732305
pred_power_per_xput_ratio_nopartition,0.7386857584683783
pred_power_per_xput_ratio_fairpartition,0.8740223766632976
fairpartition_power_per_xput_ratio_oracle,1.2006404770122325
pred_power_per_xput_ratio_pred_exec,1.051616387479651
