,0
best_w1_threadpercent,33.333333333333336
best_w2_threadpercent,66.66666666666667
pred_w1_threadpercent,30.666666666666668
pred_w2_threadpercent,69.33333333333333
best_power_per_xput_oracle_value,4.159511445769498
best_power_per_xput_oracle_throughput,128.98033333333333
best_power_per_xput_oracle_power,189.08985185449802
pred_power_per_xput_exec_value,4.1763728783830185
pred_power_per_xput_exec_throughput,128.96086666666667
pred_power_per_xput_exec_power,189.39185620391447
pred_power_per_xput_pred_value,4.216341475073635
powercap_limit,
power_per_xput_no_partition_baseline_value,5.957315435714424
power_per_xput_fair_partition_baseline_value,5.460512264684456
pred_power_per_xput_ratio_oracle,1.001827333446499
pred_power_per_xput_ratio_nopartition,0.7210971632750869
pred_power_per_xput_ratio_fairpartition,0.6840866211605761
fairpartition_power_per_xput_ratio_oracle,1.5412174660195768
pred_power_per_xput_ratio_pred_exec,1.015249583332878
