,0
best_w1_threadpercent,37.333333333333336
best_w2_threadpercent,62.666666666666664
pred_w1_threadpercent,36.0
pred_w2_threadpercent,64.0
best_power_per_xput_oracle_value,1.9941985670166662
best_power_per_xput_oracle_throughput,159.98066666666668
best_power_per_xput_oracle_power,201.18998260979407
pred_power_per_xput_exec_value,2.0276762887520943
pred_power_per_xput_exec_throughput,155.62346666666664
pred_power_per_xput_exec_power,194.40177845909813
pred_power_per_xput_pred_value,2.1259069067138348
powercap_limit,
power_per_xput_no_partition_baseline_value,2.693950067920414
power_per_xput_fair_partition_baseline_value,2.796814868802786
pred_power_per_xput_ratio_oracle,1.0142249502283236
pred_power_per_xput_ratio_nopartition,0.793747860102814
pred_power_per_xput_ratio_fairpartition,0.7330952688243174
fairpartition_power_per_xput_ratio_oracle,1.462884499120799
pred_power_per_xput_ratio_pred_exec,1.0286217768167818
