workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.32991768834749174,528.22,174.2691213389121,0.32991768834749174,528.22,174.2691213389121,0.33121353631758405,,1.15758720013079,0.6586277506702961,1.0,0.2850046098559279,0.5009167743262096,1.9963396141906298,1.00392779173673
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,1.5189648280314751,110.292,167.52966881324747,1.5189648280314751,110.292,167.52966881324747,1.5374979636315975,,4.077880026674363,2.5067960995226763,1.0,0.372488846679052,0.605938723265408,1.6503318926557342,1.0122011617768272
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,1.0332721650351004,155.871,161.05716563618614,1.0332721650351004,155.871,161.05716563618614,1.0264698712536608,,0.897098622549475,2.78414396794076,1.0,1.1517932800951496,0.37112741903190477,2.6944923730198247,0.9934167453536228
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.2788318990083052,581.113,162.03284132841327,0.2788318990083052,581.113,162.03284132841327,0.27418323097358155,,0.34652950879435607,0.6229618776186702,1.0,0.8046411400241668,0.4475906295810044,2.2341843950936005,0.9833280623513411
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,2.0559761444757663,74.208,152.56987772925766,2.0559761444757663,74.208,152.56987772925766,2.104337450678527,,4.085399731801401,3.1653493569203497,1.0,0.5032496890014755,0.6495258224754309,1.5395846714590415,1.0235223090173997
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,2.7475003845032138,36.98,101.60256421892883,2.7475003845032138,36.98,101.60256421892883,2.5485448048103523,,6.337382695345559,4.684574525077312,1.0,0.43353865729476837,0.5864994504400313,1.7050314356641476,0.9275866963240351
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,20,80,32.99906179574229,7.293,240.66215767634856,33.26160397689977,7.453,247.898734439834,14.2099870261355,,32.818681435798325,33.377977927257696,1.007956049865374,1.0134960492537737,0.9965134511559824,1.011482633471849,0.4272189349618965
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,35.32192047609621,6.809,240.5069565217391,35.32192047609621,6.809,240.5069565217391,14.352999409270302,,48.12227798671608,44.61617705678072,1.0,0.7340035001220568,0.7916841559765153,1.2631299899724964,0.4063482170790675
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,4.890678712852144,52.079,254.7016566866268,4.890678712852144,52.079,254.7016566866268,5.1420984329441755,,7.8135757378375965,8.177032921890946,1.0,0.6259206894442463,0.5980994279427665,1.671962809661293,1.0514079404626049
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,10.576356679890072,23.939,253.18740255988843,10.576356679890072,23.939,253.18740255988843,11.33330261402463,,16.793254442646116,14.918795618030858,1.0,0.6297979177300879,0.7089283177193932,1.4105798499021422,1.0715696299817326
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,2.363341919819015,49.602,117.22648590686276,2.4177780997057106,38.994,94.27883921992448,2.1707590257696814,,5.541745785355336,4.393368139012271,1.0230335608361165,0.4362845560499998,0.5503244943751248,1.8589642498063572,0.8978321980970478
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,9.947956109858257,26.628,264.8941752933057,9.947956109858257,26.628,264.8941752933057,10.481110797167373,,15.320679096882225,14.274886062819043,1.0,0.649315611073838,0.6968851496313595,1.434956679058211,1.0535943948104847
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,1.342420416856341,70.763,94.99369595800526,1.342420416856341,70.763,94.99369595800526,1.3622117382971435,,3.1645039378036763,2.347648134406845,1.0,0.42421195967543895,0.5718149995231359,1.7488173637171958,1.0147430128388166
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,2.1809187804211985,71.14399999999999,155.15928571428572,2.1809187804211985,71.14399999999999,155.15928571428572,2.193133872522387,,5.007392141694523,3.804438388141041,1.0,0.4355398416396376,0.5732564331228028,1.7444200225587005,1.0056008927112954
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,3.0683345384076777,84.723,259.9585070975137,3.0683345384076777,84.723,259.9585070975137,3.049922330365716,,5.343887269629019,5.527502857973722,1.0,0.5741765092699431,0.5551032025214494,1.80146681816587,0.9939992827341713
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,1.289238166990016,84.168,108.51259803921567,1.8498166326470113,84.33500000000001,156.00428571428571,1.9571011508817413,,3.561309584248738,2.253564217537599,1.4348137372986542,0.5194203393124084,0.8208404350102123,1.7479813080611746,1.0579973800328577
