,0
best_w1_threadpercent,53.63636363636363
best_w2_threadpercent,46.36363636363637
pred_w1_threadpercent,51.81818181818182
pred_w2_threadpercent,48.18181818181818
best_power_per_xput_oracle_value,0.2520485211854708
best_power_per_xput_oracle_throughput,628.2933636363637
best_power_per_xput_oracle_power,157.1739467180183
pred_power_per_xput_exec_value,0.25542335136910166
pred_power_per_xput_exec_throughput,616.2054545454546
pred_power_per_xput_exec_power,156.62348609384065
pred_power_per_xput_pred_value,0.2738060488988284
powercap_limit,
power_per_xput_no_partition_baseline_value,0.2930396268986264
power_per_xput_fair_partition_baseline_value,0.44554549687024686
pred_power_per_xput_ratio_oracle,1.0143086414766906
pred_power_per_xput_ratio_nopartition,0.9001974952191705
pred_power_per_xput_ratio_fairpartition,0.6473499113081216
fairpartition_power_per_xput_ratio_oracle,1.719257997568245
pred_power_per_xput_ratio_pred_exec,1.0768446719476819
