y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.30746506986028,56.13372647112349,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
56.36253154253154,56.228774962144215,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
55.61837619397502,55.90668655320306,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
55.19333226632522,55.507618241341916,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
53.95509070918087,54.20821002513193,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
52.61869234214061,52.6929627149432,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
51.44263699511191,51.56306235132489,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
50.16714187327824,50.68964506084312,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
48.20878335359148,49.117160907853304,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
46.74496142433235,48.51969398947536,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
48.40070533688468,49.131196502880705,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
48.46709524469707,50.066129038656406,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
49.35879930938709,51.02166946275534,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
51.05741370305304,51.73124534913972,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
52.098427835051545,52.22978419741162,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
51.6479036190965,52.18242537721183,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
52.40742352036895,52.40932715765164,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
51.87673747855218,52.05935383972145,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
55.709921752738666,55.55560022016166,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
55.84108517462581,55.80029251559713,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
55.23610779409392,55.06951566050336,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
54.98381742738589,55.11382273109761,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
54.1155873961047,53.88873413626971,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
52.34237446635495,52.44893940743232,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
51.7866856474259,51.05813017229872,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
50.57846997165624,50.485489770276146,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
48.58639479254255,48.88811618733167,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
48.87465475024486,49.21376782426503,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
51.30406795003319,50.54159863842274,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
52.64553748870821,51.792580378092495,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.82752553779594,53.17517570931278,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.81891415994131,54.72400692275079,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
56.41043748919246,55.641009577670445,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
