,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,51.34020618556701
pred_w2_threadpercent,48.65979381443299
best_max_xput_oracle_value,165.90965979381446
best_max_xput_oracle_throughput,165.90965979381446
best_max_xput_oracle_power,97.11062386098897
pred_max_xput_exec_value,165.02228865979382
pred_max_xput_exec_throughput,165.02228865979382
pred_max_xput_exec_power,97.54416917693062
pred_max_xput_pred_value,168.83722358419251
powercap_limit,
max_xput_no_partition_baseline_value,135.91691752577321
max_xput_fair_partition_baseline_value,129.19257731958766
pred_max_xput_ratio_oracle,0.9871335902046184
pred_max_xput_ratio_nopartition,1.3661516869332129
pred_max_xput_ratio_fairpartition,1.2143830150431891
fairpartition_max_xput_ratio_oracle,0.8374403501873035
pred_max_xput_ratio_pred_exec,1.08485674593333
