,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,52.06185567010309
pred_w2_threadpercent,47.93814432989691
best_max_xput_oracle_value,170.76338144329895
best_max_xput_oracle_throughput,170.76338144329895
best_max_xput_oracle_power,96.15807069006328
pred_max_xput_exec_value,169.5207113402062
pred_max_xput_exec_throughput,169.5207113402062
pred_max_xput_exec_power,95.33316277024277
pred_max_xput_pred_value,158.77635271821308
powercap_limit,
max_xput_no_partition_baseline_value,145.25572164948454
max_xput_fair_partition_baseline_value,134.87384536082476
pred_max_xput_ratio_oracle,0.9868732822603705
pred_max_xput_ratio_nopartition,1.314283831933084
pred_max_xput_ratio_fairpartition,1.1943262602583467
fairpartition_max_xput_ratio_oracle,0.8462836466896689
pred_max_xput_ratio_pred_exec,0.9943779738426306
