,0
best_w1_threadpercent,56.08247422680412
best_w2_threadpercent,43.91752577319588
pred_w1_threadpercent,53.09278350515464
pred_w2_threadpercent,46.90721649484536
best_max_xput_oracle_value,162.70268041237114
best_max_xput_oracle_throughput,162.70268041237114
best_max_xput_oracle_power,97.31080466955329
pred_max_xput_exec_value,161.41675257731956
pred_max_xput_exec_throughput,161.41675257731956
pred_max_xput_exec_power,98.40159483107239
pred_max_xput_pred_value,160.84391081001473
powercap_limit,
max_xput_no_partition_baseline_value,133.51638144329897
max_xput_fair_partition_baseline_value,127.30117525773198
pred_max_xput_ratio_oracle,0.9839979026293764
pred_max_xput_ratio_nopartition,1.3697471168885849
pred_max_xput_ratio_fairpartition,1.206209761551579
fairpartition_max_xput_ratio_oracle,0.83923829538124
pred_max_xput_ratio_pred_exec,1.0670525729793126
