,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,52.47422680412371
pred_w2_threadpercent,47.52577319587629
best_max_xput_oracle_value,168.78014432989693
best_max_xput_oracle_throughput,168.78014432989693
best_max_xput_oracle_power,97.26496037179399
pred_max_xput_exec_value,167.6933092783505
pred_max_xput_exec_throughput,167.6933092783505
pred_max_xput_exec_power,96.85330215283027
pred_max_xput_pred_value,161.64363577319597
powercap_limit,
max_xput_no_partition_baseline_value,139.28757731958763
max_xput_fair_partition_baseline_value,133.88610309278351
pred_max_xput_ratio_oracle,0.9901533200441952
pred_max_xput_ratio_nopartition,1.318041150926846
pred_max_xput_ratio_fairpartition,1.188890017060854
fairpartition_max_xput_ratio_oracle,0.8527794088983492
pred_max_xput_ratio_pred_exec,0.9820472593883239
