,0
best_w1_threadpercent,55.3125
best_w2_threadpercent,44.6875
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_max_xput_oracle_value,163.9598645833333
best_max_xput_oracle_throughput,163.9598645833333
best_max_xput_oracle_power,96.95109207721804
pred_max_xput_exec_value,162.619625
pred_max_xput_exec_throughput,162.619625
pred_max_xput_exec_power,97.14438627655484
pred_max_xput_pred_value,160.16392039583332
powercap_limit,
max_xput_no_partition_baseline_value,133.40626041666667
max_xput_fair_partition_baseline_value,127.72958333333334
pred_max_xput_ratio_oracle,0.9776294088196406
pred_max_xput_ratio_nopartition,1.3233884952920636
pred_max_xput_ratio_fairpartition,1.1984635288955774
fairpartition_max_xput_ratio_oracle,0.838908798453159
pred_max_xput_ratio_pred_exec,1.1725010016573
