,0
best_w1_threadpercent,52.68041237113402
best_w2_threadpercent,47.31958762886598
pred_w1_threadpercent,51.855670103092784
pred_w2_threadpercent,48.144329896907216
best_max_xput_oracle_value,159.5241030927835
best_max_xput_oracle_throughput,159.5241030927835
best_max_xput_oracle_power,97.5326413040623
pred_max_xput_exec_value,158.51929896907217
pred_max_xput_exec_throughput,158.51929896907217
pred_max_xput_exec_power,98.24484869496473
pred_max_xput_pred_value,161.38266234167892
powercap_limit,
max_xput_no_partition_baseline_value,131.21779381443298
max_xput_fair_partition_baseline_value,125.31763917525775
pred_max_xput_ratio_oracle,0.9824924492448602
pred_max_xput_ratio_nopartition,1.3182709804657669
pred_max_xput_ratio_fairpartition,1.198484791024817
fairpartition_max_xput_ratio_oracle,0.8425787523770024
pred_max_xput_ratio_pred_exec,1.1590084527391298
