,0
best_w1_threadpercent,50.618556701030926
best_w2_threadpercent,49.381443298969074
pred_w1_threadpercent,51.649484536082475
pred_w2_threadpercent,48.350515463917525
best_max_xput_oracle_value,182.12932989690722
best_max_xput_oracle_throughput,182.12932989690722
best_max_xput_oracle_power,96.4488947583672
pred_max_xput_exec_value,180.90102061855671
pred_max_xput_exec_throughput,180.90102061855671
pred_max_xput_exec_power,96.69426377258678
pred_max_xput_pred_value,171.8246708554246
powercap_limit,
max_xput_no_partition_baseline_value,150.5031855670103
max_xput_fair_partition_baseline_value,141.76051546391753
pred_max_xput_ratio_oracle,0.9896892210598888
pred_max_xput_ratio_nopartition,1.3247996762266425
pred_max_xput_ratio_fairpartition,1.2059949254352103
fairpartition_max_xput_ratio_oracle,0.8426384394840538
pred_max_xput_ratio_pred_exec,1.061680095325466
