,0
best_w1_threadpercent,52.78350515463917
best_w2_threadpercent,47.21649484536083
pred_w1_threadpercent,50.824742268041234
pred_w2_threadpercent,49.175257731958766
best_max_xput_oracle_value,180.54982474226802
best_max_xput_oracle_throughput,180.54982474226802
best_max_xput_oracle_power,96.30332579143791
pred_max_xput_exec_value,179.42898969072166
pred_max_xput_exec_throughput,179.42898969072166
pred_max_xput_exec_power,96.96464340590168
pred_max_xput_pred_value,174.6618079690722
powercap_limit,
max_xput_no_partition_baseline_value,147.9625979381443
max_xput_fair_partition_baseline_value,141.27268041237113
pred_max_xput_ratio_oracle,0.9893812521468418
pred_max_xput_ratio_nopartition,1.3377191979627379
pred_max_xput_ratio_fairpartition,1.1938409892752486
fairpartition_max_xput_ratio_oracle,0.8496476171537439
pred_max_xput_ratio_pred_exec,0.9971597837967338
