,0
best_w1_threadpercent,53.75
best_w2_threadpercent,46.25
pred_w1_threadpercent,52.291666666666664
pred_w2_threadpercent,47.708333333333336
best_max_xput_oracle_value,171.58038541666667
best_max_xput_oracle_throughput,171.58038541666667
best_max_xput_oracle_power,96.16229284694113
pred_max_xput_exec_value,170.48866666666666
pred_max_xput_exec_throughput,170.48866666666666
pred_max_xput_exec_power,96.37836188256601
pred_max_xput_pred_value,166.1506039149305
powercap_limit,
max_xput_no_partition_baseline_value,141.70983333333334
max_xput_fair_partition_baseline_value,133.57214583333334
pred_max_xput_ratio_oracle,0.9866842390781735
pred_max_xput_ratio_nopartition,1.3275737315596592
pred_max_xput_ratio_fairpartition,1.2181868588838214
fairpartition_max_xput_ratio_oracle,0.8342266068080043
pred_max_xput_ratio_pred_exec,1.0667941336797087
