workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,528.4923714899319,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9900661705147705
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,170.62860845628666,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0617901073204354
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,609.1379563246714,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.001418694381113
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,637.9250496734726,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9957496935500815
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,641.0388671194064,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9587706749417165
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,528.821187412073,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0150605833525082
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,146.7042415517767,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.0538643560750016
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,86.98497693094896,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.0641796074205576
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,131.43427332018973,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,0.9852348754174518
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,141.61595674924092,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9714627699294871
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,600.6204855401861,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0227087500088308
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,537.0139666327136,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.009134528289258
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.803,75.803,154.1972873769024,74.84599999999999,74.84599999999999,163.93385860306643,73.69703055143827,,66.489,70.047,0.987375169848159,1.1256899637534026,1.0685111425185945,0.9240663298286348,0.9846488863992503
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,188.63146482975344,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0907651130757419
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,203.444,203.444,144.15250484183343,194.273,194.273,138.27985647334503,190.51145142744417,,191.802,145.988,0.9549212559721595,1.0128830773401738,1.3307463627147436,0.7175832170032048,0.9806378211457288
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,152.76562186804722,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9655876484928083
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,536.0523699351447,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9752630677671472
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,167.57403042129363,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9962191928024114
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,89.70081075592088,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,1.0071726522638262
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,99.328,99.328,235.1717073170732,98.52,98.52,248.50647727272724,102.37240600384894,,97.323,98.52,0.9918653350515463,1.0122992509478745,1.0,0.9918653350515463,1.0391027812002531
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.27133872298646,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0275780018460439
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,134.00281484456855,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9583746225196752
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,125.7466361334932,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.0167013214114795
