,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_max_xput_oracle_value,218.2903611111111
best_max_xput_oracle_throughput,218.2903611111111
best_max_xput_oracle_power,181.71036954274004
pred_max_xput_exec_value,216.9055555555555
pred_max_xput_exec_throughput,216.9055555555555
pred_max_xput_exec_power,182.06560445567072
pred_max_xput_pred_value,216.07707997339398
powercap_limit,
max_xput_no_partition_baseline_value,176.9833888888889
max_xput_fair_partition_baseline_value,172.3833888888889
pred_max_xput_ratio_oracle,0.9890539170730226
pred_max_xput_ratio_nopartition,1.216694248839503
pred_max_xput_ratio_fairpartition,1.194430452522799
fairpartition_max_xput_ratio_oracle,0.8487163349488698
pred_max_xput_ratio_pred_exec,1.0252973189723333
