workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,514.8129469069522,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9746184296447544
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,110.35784029213976,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9950843556273478
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,153.28049274014342,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9691299023168719
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,622.3052106515083,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9958715774126573
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,581.2843018867411,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9612406041885971
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,538.1139247878732,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9423022062152043
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,155.87101502138688,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0249816864471228
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,116.49624981860546,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,1.0055696525589375
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,592.8635944394905,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.976241403541444
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,158.9611961177274,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9654960223863134
