workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,26.56906723557816,263.57955717255714,263.9860294708974,27.216,26.56906723557816
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,41.19104116317661,258.8919514967791,265.7065668363116,46.685,41.19104116317661
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,64.77390594106012,236.49558603491275,251.02754709971984,62.484,64.77390594106012
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,77.95964513003904,222.2531464603645,254.26584027856504,73.483,77.95964513003904
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,82.21874758332936,208.1800633802817,236.869335794448,84.995,82.21874758332936
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,87.28796644333718,192.31425057647965,211.8907373567104,92.734,87.28796644333718
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,100.30176408693164,184.67886839899413,201.07842757241949,99.795,100.30176408693164
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,106.3620897541937,176.2571551724138,185.3115981804781,105.492,106.3620897541937
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,111.64492150896196,165.69118181818183,180.60830111624588,110.903,111.64492150896196
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,27.003741856439348,251.3172364893484,253.7648668811648,27.854,27.003741856439348
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,50.93276333763109,252.7391891891892,258.5226730281479,46.208,50.93276333763109
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,67.51727704559246,237.085811924382,245.50862594703128,61.783,67.51727704559246
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,81.27011592081774,219.3645507927188,231.87492693364536,73.113,81.27011592081774
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,86.54271256451514,210.8967558528428,223.7098280974656,84.13000000000001,86.54271256451514
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,90.09402240084503,196.8078909090909,206.6882308601976,91.012,90.09402240084503
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,102.34997443592196,186.9897469387755,196.6072119734358,99.339,102.34997443592196
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,105.91733465290648,176.55231107205626,182.8980446659602,105.386,105.91733465290648
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,111.19851747794976,167.52966881324747,165.5573904259122,110.292,111.19851747794976
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,19.51075297408582,263.2583066252093,253.91806815294464,22.47,19.51075297408582
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,27.16563058389196,247.76802745626551,272.9818079393349,37.835,27.16563058389196
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,35.74874140951627,221.1030527922744,247.92084619598376,48.531,35.74874140951627
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,56.81311547896669,203.18382756368388,236.756673000918,56.058,56.81311547896669
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,58.97943874868409,187.3922230483272,220.24767597175875,62.964,58.97943874868409
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,63.02965884406197,179.26524371069183,199.85079668804744,66.499,63.02965884406197
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,69.82059170964251,170.06234817813765,183.89326452113664,69.45,69.82059170964251
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,71.49835217285047,163.63649789029537,168.1688276624677,72.164,71.49835217285047
