,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_max_xput_oracle_value,202.49586111111114
best_max_xput_oracle_throughput,202.49586111111114
best_max_xput_oracle_power,191.01141474036433
pred_max_xput_exec_value,201.23908333333335
pred_max_xput_exec_throughput,201.23908333333335
pred_max_xput_exec_power,190.73695920965332
pred_max_xput_pred_value,202.10022563298045
powercap_limit,
max_xput_no_partition_baseline_value,166.8403333333333
max_xput_fair_partition_baseline_value,153.42974999999998
pred_max_xput_ratio_oracle,0.9852231098021106
pred_max_xput_ratio_nopartition,1.2965019980031416
pred_max_xput_ratio_fairpartition,1.253261636136061
fairpartition_max_xput_ratio_oracle,0.8164991819817271
pred_max_xput_ratio_pred_exec,1.0594941901581303
