,0
best_w1_threadpercent,58.37837837837838
best_w2_threadpercent,41.62162162162162
pred_w1_threadpercent,57.2972972972973
pred_w2_threadpercent,42.7027027027027
best_max_xput_oracle_value,196.25194594594592
best_max_xput_oracle_throughput,196.25194594594592
best_max_xput_oracle_power,186.85686263015586
pred_max_xput_exec_value,194.8365945945946
pred_max_xput_exec_throughput,194.8365945945946
pred_max_xput_exec_power,184.80885851072944
pred_max_xput_pred_value,191.82706144578447
powercap_limit,
max_xput_no_partition_baseline_value,174.0593243243243
max_xput_fair_partition_baseline_value,159.8557837837838
pred_max_xput_ratio_oracle,0.9885200032643034
pred_max_xput_ratio_nopartition,1.2200293989748352
pred_max_xput_ratio_fairpartition,1.1655007520292409
fairpartition_max_xput_ratio_oracle,0.8652833434482693
pred_max_xput_ratio_pred_exec,0.9948933239462255
