,0
best_w1_threadpercent,58.888888888888886
best_w2_threadpercent,41.111111111111114
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_max_xput_oracle_value,201.10794444444443
best_max_xput_oracle_throughput,201.10794444444443
best_max_xput_oracle_power,189.3589634414458
pred_max_xput_exec_value,199.93705555555556
pred_max_xput_exec_throughput,199.93705555555556
pred_max_xput_exec_power,187.11625508712015
pred_max_xput_pred_value,194.77937695790033
powercap_limit,
max_xput_no_partition_baseline_value,178.88150000000002
max_xput_fair_partition_baseline_value,160.97027777777782
pred_max_xput_ratio_oracle,0.9913428203753905
pred_max_xput_ratio_nopartition,1.2571807981577259
pred_max_xput_ratio_fairpartition,1.221550671248593
fairpartition_max_xput_ratio_oracle,0.8351962401917713
pred_max_xput_ratio_pred_exec,0.982840376875302
