,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,49.44444444444444
pred_w2_threadpercent,50.55555555555556
best_max_xput_oracle_value,216.16347222222223
best_max_xput_oracle_throughput,216.16347222222223
best_max_xput_oracle_power,192.16783016034952
pred_max_xput_exec_value,215.34358333333336
pred_max_xput_exec_throughput,215.34358333333336
pred_max_xput_exec_power,187.57525816419545
pred_max_xput_pred_value,213.9576367453895
powercap_limit,
max_xput_no_partition_baseline_value,174.76741666666666
max_xput_fair_partition_baseline_value,163.95205555555557
pred_max_xput_ratio_oracle,0.9895187757677317
pred_max_xput_ratio_nopartition,1.2606324857012678
pred_max_xput_ratio_fairpartition,1.249071250148742
fairpartition_max_xput_ratio_oracle,0.82414355892972
pred_max_xput_ratio_pred_exec,1.0242878503848507
