,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_max_xput_oracle_value,225.3925
best_max_xput_oracle_throughput,225.3925
best_max_xput_oracle_power,180.49694552945815
pred_max_xput_exec_value,223.87919444444447
pred_max_xput_exec_throughput,223.87919444444447
pred_max_xput_exec_power,181.77332191144825
pred_max_xput_pred_value,223.00293677930344
powercap_limit,
max_xput_no_partition_baseline_value,201.07211111111113
max_xput_fair_partition_baseline_value,180.08219444444444
pred_max_xput_ratio_oracle,0.9879014636120219
pred_max_xput_ratio_nopartition,1.1816642643141702
pred_max_xput_ratio_fairpartition,1.177095047379523
fairpartition_max_xput_ratio_oracle,0.857556201524257
pred_max_xput_ratio_pred_exec,1.0181458431813804
