workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,110.08334692747738,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9981081758194373
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,77.686445084383,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.0418201518665244
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,157.54045434744037,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0107104871813253
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,596.0655428752041,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9799277347831229
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,586.3795880175865,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0090629327128913
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,547.4069256977789,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.050735497284474
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,594.1114662030857,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.036992145827301
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,154.22048585471637,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0651542324567562
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,86.86156559198278,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.0578682936546435
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,132.0923293503554,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1356431186893816
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,142.16801691415893,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.0406319631829049
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,514.2858010984171,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9664246957142346
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,112.974,112.974,168.57005509641874,109.102,109.102,179.02797872340426,116.52414967181974,,82.89500000000001,95.472,0.9657266273655886,1.3161469328668798,1.1427643707055473,0.8450793987997237,1.0680294556636885
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,154.25871086731493,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9680617947342604
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,630.8156626891548,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9716576034619523
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,510.3610295473743,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9622445342587742
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,616.4342489758244,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0050875228281506
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,55.43062915673798,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0478974073527418
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.61065835564366,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9946241007341546
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,70,30,59.308,59.308,201.8648639455782,56.55,56.55,159.55686468646863,61.1613300517827,,27.047,59.308,0.953496998718554,2.09080489518246,0.953496998718554,1.0,1.0815442979979257
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,14.622943450155418,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,2.225375658218752
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.09956383167153,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9984519760645546
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.94305776589752,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.037934563970647
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,121.486857156943,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,0.9874331045893622
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,86.78404237440989,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,0.9926911953880545
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,152.67491918401063,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9608239092763414
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,11.100026448094267,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,1.5030502976430964
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,111.41849128177708,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9926100356512105
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,28.054087003384467,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.0696643536578514
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,30,70,88.221,88.221,266.2139423076923,73.247,73.247,278.9804074074074,64.10605538992675,,67.02799999999999,60.653,0.8302671699481983,1.0927821209046966,1.2076401826785155,0.6875120436177327,0.8752038361970695
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,60,40,145.62,145.62,82.74580086580086,145.62,145.62,82.74580086580086,137.01087608543892,,149.817,142.608,1.0,0.9719858227036985,1.0211208347357792,0.9793160280181293,0.9408795226304005
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,121.0652780590506,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.025507632600764
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,10,90,67.392,67.392,214.86890510948905,63.178,63.178,234.36057046979863,69.037937590442,,55.518,66.741,0.9374703228869896,1.137973269930473,0.9466145248048425,0.9903400997150997,1.092752818867992
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,79.70637762291588,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9085211510385707
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,82.86822961650321,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9740494336417229
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,101.1309926484362,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0646152100516482
