,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,59.44444444444444
pred_w2_threadpercent,40.55555555555556
best_max_xput_oracle_value,140.12519444444445
best_max_xput_oracle_throughput,140.12519444444445
best_max_xput_oracle_power,193.75197274381074
pred_max_xput_exec_value,138.18991666666668
pred_max_xput_exec_throughput,138.18991666666668
pred_max_xput_exec_power,193.51244540869524
pred_max_xput_pred_value,136.83543341456027
powercap_limit,
max_xput_no_partition_baseline_value,126.72413888888887
max_xput_fair_partition_baseline_value,113.4381111111111
pred_max_xput_ratio_oracle,0.99058250441818
pred_max_xput_ratio_nopartition,1.28917054317528
pred_max_xput_ratio_fairpartition,1.2271745805966348
fairpartition_max_xput_ratio_oracle,0.8327924143232805
pred_max_xput_ratio_pred_exec,1.0135403869363762
