,0
best_w1_threadpercent,54.5945945945946
best_w2_threadpercent,45.4054054054054
pred_w1_threadpercent,52.972972972972975
pred_w2_threadpercent,47.027027027027025
best_max_xput_oracle_value,231.34583783783785
best_max_xput_oracle_throughput,231.34583783783785
best_max_xput_oracle_power,185.63642503288355
pred_max_xput_exec_value,227.56964864864864
pred_max_xput_exec_throughput,227.56964864864864
pred_max_xput_exec_power,182.58145444716686
pred_max_xput_pred_value,226.3995188974388
powercap_limit,
max_xput_no_partition_baseline_value,212.59199999999996
max_xput_fair_partition_baseline_value,186.06586486486486
pred_max_xput_ratio_oracle,0.9808895177148221
pred_max_xput_ratio_nopartition,1.1431764297004114
pred_max_xput_ratio_fairpartition,1.151154084721275
fairpartition_max_xput_ratio_oracle,0.8673047928749766
pred_max_xput_ratio_pred_exec,1.011918966511393
