workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,26.07280656716901,251.3172364893484,248.31984883603872,27.854,26.07280656716901
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,55.19513402202281,252.7391891891892,244.03789076824904,46.208,55.19513402202281
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,71.62094088997108,237.085811924382,236.54276180138112,61.783,71.62094088997108
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,81.56754016816265,219.3645507927188,237.70004285556496,73.113,81.56754016816265
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,89.35345388842396,210.8967558528428,217.1776426337776,84.13000000000001,89.35345388842396
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,92.51219677393672,196.8078909090909,203.85006107819493,91.012,92.51219677393672
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,103.06250958265151,186.9897469387755,194.577621866588,99.339,103.06250958265151
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,107.8062152520695,176.55231107205626,178.02910594233543,105.386,107.8062152520695
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,110.08334692747738,167.52966881324747,167.27588790432782,110.292,110.08334692747738
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,21.273474969738142,263.2583066252093,264.9694950455916,22.47,21.273474969738142
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,36.96873474506427,247.76802745626551,258.65655124430776,37.835,36.96873474506427
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,43.98724110399488,221.1030527922744,255.96803372224093,48.531,43.98724110399488
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,51.22738942432332,203.18382756368388,230.119777894218,56.058,51.22738942432332
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,61.1244293660682,187.3922230483272,219.82562050839184,62.964,61.1244293660682
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,62.80237440902855,179.26524371069183,213.2798216888797,66.499,62.80237440902855
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,72.13799437319975,170.06234817813765,200.3016562206787,69.45,72.13799437319975
