workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,111.64492150896196,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,1.0066898236202984
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,111.19851747794976,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0082192496096702
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,73.41537621554065,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9845426485294047
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,157.96342327242797,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.99873815792839
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,162.59201696306494,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.067030785041574
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,129.63072907429208,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.093293601820814
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,159.57672542316917,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0014353830808618
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,196.4745683279548,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0670021143385349
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,208.82090608875345,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9318784131483155
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,245.43,245.43,136.31561107359892,227.865,227.865,129.0096169169476,209.0168572106127,,216.759,175.055,0.9284317320620951,1.0512366268528643,1.3016766159207107,0.7132583628733243,0.9172837303254676
