,0
best_w1_threadpercent,55.67567567567568
best_w2_threadpercent,44.32432432432432
pred_w1_threadpercent,50.54054054054054
pred_w2_threadpercent,49.45945945945946
best_max_xput_oracle_value,183.98721621621618
best_max_xput_oracle_throughput,183.98721621621618
best_max_xput_oracle_power,185.20585984653385
pred_max_xput_exec_value,181.11897297297298
pred_max_xput_exec_throughput,181.11897297297298
pred_max_xput_exec_power,180.57319452782062
pred_max_xput_pred_value,182.78805045983978
powercap_limit,
max_xput_no_partition_baseline_value,168.30564864864866
max_xput_fair_partition_baseline_value,152.99510810810813
pred_max_xput_ratio_oracle,0.9797763548994854
pred_max_xput_ratio_nopartition,1.1532246685028607
pred_max_xput_ratio_fairpartition,1.127695944884736
fairpartition_max_xput_ratio_oracle,0.8819619063096628
pred_max_xput_ratio_pred_exec,1.009749769176631
