,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,53.611111111111114
pred_w2_threadpercent,46.388888888888886
best_max_xput_oracle_value,169.65952777777775
best_max_xput_oracle_throughput,169.65952777777775
best_max_xput_oracle_power,195.14353677226345
pred_max_xput_exec_value,168.53647222222224
pred_max_xput_exec_throughput,168.53647222222224
pred_max_xput_exec_power,193.82535446283453
pred_max_xput_pred_value,168.91937270089582
powercap_limit,
max_xput_no_partition_baseline_value,151.41416666666663
max_xput_fair_partition_baseline_value,130.00541666666666
pred_max_xput_ratio_oracle,0.9891049446083243
pred_max_xput_ratio_nopartition,1.2740926796536474
pred_max_xput_ratio_fairpartition,1.2764186741845676
fairpartition_max_xput_ratio_oracle,0.8079861038618295
pred_max_xput_ratio_pred_exec,1.0392348950535122
