,mean_value
best_w1_threadpercent_oracle,83.84615384615384
best_w2_threadpercent_oracle,16.153846153846153
pred_w1_threadpercent_selected,80.76923076923077
pred_w2_threadpercent_selected,19.23076923076923
mudi_latency_w1_threadpercent,36.92307692307692
mudi_latency_w2_threadpercent,63.07692307692308
mudi_xput_w1_threadpercent,45.38461538461539
mudi_xput_w2_threadpercent,54.61538461538461
gslice_w1_threadpercent,44.61538461538461
gslice_w2_threadpercent,55.38461538461539
muxflow_w1_threadpercent,53.84615384615385
muxflow_w2_threadpercent,46.15384615384615
baseline_freq1530_w1_tp,76.92307692307692
baseline_freq1530_w2_tp,23.076923076923077
baseline_freq300_w1_tp,80.76923076923077
baseline_freq300_w2_tp,19.23076923076923
baseline_freq900_w1_tp,78.46153846153847
baseline_freq900_w2_tp,21.53846153846154
pred_vs_oracle_ratio,0.9662192341037898
mudi_latency_vs_oracle_ratio,0.47876371292503034
mudi_xput_vs_oracle_ratio,0.5881001745220711
gslice_vs_oracle_ratio,0.5800481475001876
muxflow_vs_oracle_ratio,0.7380765554957434
fairpartition_vs_oracle_ratio,0.6316166963726662
nopartition_vs_oracle_ratio,0.5145807942617749
pred_vs_nopartition_ratio,2.8761846384443666
pred_vs_fairpartition_ratio,1.627138088857869
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9111134231791319
baseline_freq300_actual_xput_vs_oracle_ratio,0.9662192341037898
baseline_freq900_actual_xput_vs_oracle_ratio,0.9309026118821084
baseline_freq1530_actual_power,58.17906507656749
baseline_freq1530_actual_xput,40.448846153846155
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,199.11139227355363
baseline_freq1530_pred_xput,113.69233923076924
baseline_freq300_actual_power,57.91787941153496
baseline_freq300_actual_xput,45.00053846153847
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.84675336259147
baseline_freq300_pred_xput,39.634862692307706
baseline_freq900_actual_power,58.43864110957315
baseline_freq900_actual_xput,40.792
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.46227530698644
baseline_freq900_pred_xput,96.02553153846156
best_xput_under_powercap_oracle_power,58.029146412757655
best_xput_under_powercap_oracle_throughput,45.034
best_xput_under_powercap_oracle_value,45.034
gslice_oracle_power,57.799879315433294
gslice_oracle_throughput,22.66438461538462
mudi_latency_oracle_power,57.62496507868109
mudi_latency_oracle_throughput,18.610923076923076
mudi_xput_oracle_power,57.5597685274369
mudi_xput_oracle_throughput,21.92
muxflow_oracle_power,58.18166066435474
muxflow_oracle_throughput,30.575076923076924
pred_xput_under_powercap_exec_power,57.91787941153496
pred_xput_under_powercap_exec_throughput,45.00053846153847
pred_xput_under_powercap_exec_value,45.00053846153847
pred_xput_under_powercap_pred_power_val,60.28726155582581
pred_xput_under_powercap_pred_throughput_val,45.61974769230773
xput_under_powercap_fair_partition_baseline_value,26.987538461538463
xput_under_powercap_true_no_partition_baseline_power,57.8526678497841
xput_under_powercap_true_no_partition_baseline_value,20.904153846153843
pair_count,13.0
